Id,Predicted
174,4.8752043390583335
175,4.260691970549321
176,4.827564072303298
177,4.641771164462091
178,4.768253716926403
179,4.011783504460894
180,5.0
181,4.374536349347358
182,4.272901609242377
183,4.576553677188789
184,3.957724911672567
185,4.453173789446458
186,4.718982886177102
187,4.371884100883073
188,4.267831825693232
189,4.342234835189221
190,4.095924239773579
191,4.302795406177452
192,4.937987391837969
193,4.557918457420244
194,4.621528504436765
195,4.844457591895218
196,4.8086862340744565
197,4.198063904949559
198,5.0
199,4.157559789269191
200,4.148611998163203
201,4.1686077155220405
202,4.409462401121493
203,5.0
204,3.3025747717733878
205,4.080910688259513
206,4.658995661150013
207,3.8865651600494404
208,4.339561979605733
209,3.5667189877735996
210,4.339395115495135
211,4.551212843595017
212,3.7387859765711258
213,4.262225186020262
214,4.38594381535193
215,4.803583772063306
216,4.5689904427930506
217,4.312097452872472
218,4.323956201612684
219,4.601659436059583
220,4.788956332991623
221,4.740385237853834
222,4.386213774860403
223,4.5606692961880855
224,4.411248154840942
225,4.0082168444849176
226,4.158233534566936
227,4.4195471824369115
228,3.85383038594154
229,4.86933700693242
230,4.938344359822003
231,2.9621073592935434
232,4.695908520045104
233,4.221849876087871
234,4.829345923734173
235,4.090954883003776
236,3.903709549989553
237,4.652322865923584
238,4.486643365307899
239,3.877766835247208
240,4.677294033555409
241,4.161397885965546
242,4.8599919765488435
243,4.353884637894034
244,4.060780520719385
245,5.0
246,4.841594686367115
247,3.9226535159154508
248,4.764323219889887
249,3.895354609317955
250,4.853684874711827
251,3.6729645074759967
252,4.193711117287846
253,4.362365353440352
254,4.299197866484185
255,3.8942484804845643
256,4.05370957183699
257,3.2554218951878355
258,4.3347943113386345
259,3.593661103776877
260,4.48802280935806
261,4.453748358093106
262,3.914043646880356
263,4.598562874085235
264,3.357866101388186
265,3.9779827853329754
266,4.096037143237882
267,4.2650057507968935
268,4.731055650038465
269,4.801869497260754
270,4.3866958061264185
271,4.022912472925338
272,4.523830067321567
273,4.661293605467063
274,4.256242263876249
275,3.844133906119239
276,4.505885501436117
277,3.0961158293536535
278,3.868930445403959
279,4.661851754033603
280,3.7258959612732596
281,3.5749089375845604
282,4.195795869445853
283,4.069978313081835
284,4.7041559087219635
285,4.350219405211915
286,4.311988314679621
287,5.0
288,4.9678875473678055
289,4.748063999070403
290,3.9701243713473353
291,4.973380066168289
292,4.4980547638390895
293,5.0
294,4.851371659479711
295,4.0055935032525145
296,4.023583445024024
297,4.484967957634896
298,4.163206169291494
299,4.300422507244587
300,4.54354082984443
301,4.425931237555629
302,4.401313535134074
303,3.904451998026493
304,4.156878768077278
305,3.9392885667791515
306,4.429469136715079
307,4.135447117873219
308,3.4237822351090266
309,4.384671091744388
310,3.919764067182925
311,3.9506072875660396
312,4.1620056880913365
313,4.656185380168466
314,3.945340291884153
315,5.0
316,4.47704863647255
317,4.64986858644313
318,4.383532596958182
319,5.0
320,3.81639677099449
321,4.33211074858865
322,4.6018236468006695
323,4.816328656468799
324,4.3762278439830515
325,4.7187114297403046
326,4.94913903961821
327,4.905822840471601
328,4.383482165014393
329,3.4443485605307482
330,4.488436344893676
331,4.761440977231785
332,4.665896803323568
333,4.4104202609371175
334,3.52982977153021
335,4.401751057104278
336,4.92651765856134
337,4.824102054076144
338,4.055745317969028
339,5.0
340,4.243543724169428
341,4.68834022289159
342,4.118407436448457
343,4.862501886260546
344,4.722093644931204
345,4.63153018676136
346,3.6456550433103105
347,5.0
348,5.0
349,5.0
350,4.599668861389224
351,4.639371962850207
352,4.49369681880799
353,4.540912169449212
354,4.790139758789996
355,2.5920680896492776
356,4.871473632188687
357,4.473080745886672
358,3.8238413954936736
359,4.618597613120849
360,4.1419814506103405
361,4.236388192147659
362,3.208889411783269
363,3.8518315692003045
364,3.999257889136052
365,4.084550827678476
366,5.0
367,3.903821698023764
368,3.960566485702607
369,4.224482091715683
370,4.776155802821043
371,4.354964068671376
372,4.8189622692470175
373,3.2774882429902856
374,5.0
375,3.6900008846882555
376,4.672963096988132
377,4.402324882907597
378,4.281294057514906
379,4.158518202938768
380,4.571697912322218
381,4.332834507638066
382,5.0
383,3.4624878419311926
384,4.828009364856802
385,4.476752577710925
386,3.3765667692683956
387,4.057917841728534
388,4.020538915136897
389,5.0
390,3.889808162876322
391,4.6710434235447655
392,4.712198627415593
393,3.8484069873801396
394,4.67491568691958
395,4.512327886869804
396,4.191126999142094
397,4.5547167407094475
398,4.15383800305693
399,4.31665794877133
400,4.349882567788264
401,3.9643285194947224
402,4.130096804663998
403,4.753046299182155
404,4.684675766339493
405,4.796182099412076
406,3.891176261951574
407,3.962818434095098
408,4.566431183275259
409,4.814961128856776
410,4.280720906852114
411,3.699338905776203
412,4.540217869530768
413,4.683133372666019
414,4.409012875935499
415,4.503487109260596
416,3.730533395716718
417,3.7397195131583034
418,3.350136673143991
419,4.437618573292132
420,4.838571085798769
421,2.918983906518162
422,4.641280606941437
423,4.907257450138728
424,4.274024843601018
425,4.443729021834803
426,5.0
427,4.576289926288823
428,4.479987890026383
429,4.369232432298161
430,4.739323594847328
431,5.0
432,4.815405074417599
433,4.714241853349673
434,4.719493830785383
435,4.296960645840371
436,4.85408657919388
437,3.372729296092151
438,4.614569233458179
439,4.502468749225194
440,4.740524315210946
441,4.754540062624222
442,4.1774653934234856
443,4.6630220241577724
444,4.467009096285074
445,4.6262539678011825
446,4.9012008329688825
447,4.604141943356588
448,4.858941874296717
449,3.271082970020318
450,5.0
451,5.0
452,3.99420587501878
453,4.857240325146441
454,4.0054577183334334
455,3.3479996201393916
456,5.0
457,4.014984431516567
458,4.527821208935543
459,4.52181575403324
460,4.419856121563935
461,4.173049954119705
462,3.7932955736327867
463,4.741696231680118
464,4.688233169696604
465,4.530427300580027
466,4.596475801472762
467,3.866860072117486
468,4.3321306335757965
469,4.678311465452096
470,4.4436503054366945
471,4.768978182505553
472,4.8537838944303715
473,4.641445669769362
474,4.091357916413247
475,4.529083269213279
476,4.673491597329874
477,4.686772417995188
478,3.1052508424900322
479,4.694828333185476
480,4.310002995848248
481,4.461723027935857
482,4.148791672554969
483,4.247343896075212
484,4.17073840383897
485,4.459872891692886
486,4.4276597374930775
487,4.232300579651634
488,4.1953840776226095
489,4.595398342413218
490,4.867768782536342
491,4.773850070959601
492,4.857447967961563
493,4.991710620982376
494,3.6086884881649137
495,4.276492841680774
496,4.277215390963338
497,4.382979390263586
498,4.5627838512484775
499,4.518609102975754
500,4.974924097837573
501,4.797783034495591
502,3.491666308284183
503,3.8512237543308276
504,4.735892379618053
505,4.346436370183159
506,4.036633664851071
507,4.655596093079418
508,4.82120087982044
509,4.821507798283607
510,5.0
511,4.571533524446739
512,4.7787183753558775
513,5.0
514,3.418682742955371
515,4.530223742765441
516,4.878858250449253
517,4.228863005796753
518,4.078356245440292
519,5.0
520,4.901085600815525
521,4.791189339383446
522,4.310559619807749
523,4.583196189793586
524,4.616350109145075
525,4.1397228848034375
526,3.8162323762652415
527,4.307823909851606
528,4.526434076666089
529,3.760012411836048
530,4.078223647466789
531,4.777995786349553
532,3.835089178994023
533,4.84222476489031
534,4.961360222779375
535,4.860342650758387
536,4.357085843956973
537,4.217902764093667
538,4.3384016529757385
539,3.68087187474138
540,4.091599664410745
541,3.690943543570285
542,3.6054332050904456
543,4.692136112378662
544,4.705888438591001
545,4.628453305323047
546,4.368101790773393
547,4.996348068790633
548,4.658368621373579
549,4.328273916758008
550,4.289948524468062
551,3.8744747446149193
552,3.7358871397303925
553,3.847890964652693
554,4.784460996281413
555,4.195073891370622
556,4.114319897941139
557,4.862388569433481
558,4.576731946139812
559,3.71148107100711
560,4.751006502072922
561,4.781679123215694
562,4.72681187664778
563,4.6747147042369175
564,4.528467356632806
565,4.019589134170103
566,4.055329664198524
567,4.286889219413337
568,4.667180877867903
569,2.747334394530094
570,4.047397646679964
571,4.6631784661265305
572,4.959305506356178
573,4.098836418518207
574,4.326065376569054
575,3.6679405536552747
576,4.639093667816979
577,4.218228734957156
578,4.519905730656781
579,5.0
580,4.287716526808296
581,4.211574977762965
582,4.626369709542984
583,4.805849025870236
584,4.605413017335167
585,4.976507333245094
586,4.311305374773223
587,4.781115322912554
588,4.709819864484026
589,2.659685683310528
590,3.9792225851224323
591,4.942285402511863
592,3.7931893676425252
593,5.0
594,3.72543720692891
595,4.781245183143118
596,4.640571178163232
597,4.388917532609686
598,3.8381091935751597
599,4.801288474231858
600,4.535011979973417
601,4.835323323010619
602,3.8870685617561826
603,4.064700035737476
604,4.341970263461382
605,3.667013136831483
606,4.332148303667778
607,4.091621031021633
608,4.283123730925197
609,4.158504172650656
610,3.7704868371012994
611,4.007751622086798
612,4.162166657848937
613,4.642443030927099
614,4.127806925205174
615,4.540660223259191
616,4.453517524218309
617,5.0
618,4.225213129816197
619,4.564178475893168
620,4.502798217697398
621,4.524872369750458
622,4.76434203646723
623,3.9172981041121946
624,4.246644127559688
625,3.9868075962017073
626,3.709404583499243
627,4.859165287767235
628,4.0779198277329884
629,4.508960433731861
630,4.763452900698054
631,4.563183889637802
632,4.453908271317554
633,3.6943494368483707
634,4.301515637148412
635,4.035904950181475
636,4.490415486796794
637,4.134543212679938
638,3.794605721681382
639,4.165044305675947
640,4.110479548851699
641,4.2986980365065754
642,4.128673981116005
643,4.6421481344795374
644,4.392646272250723
645,3.773048184925674
646,4.690777867988177
647,4.381911929228405
648,4.468605408252947
649,4.572289429662318
650,3.773002605506805
651,4.48259906406652
652,4.779625961579201
653,4.482296022626385
654,4.211141857399405
655,4.4368966499779905
656,4.6981805536817465
657,3.6187322480458155
658,3.941566471528096
659,4.627503428954177
660,4.802873638289608
661,4.902322630500852
662,5.0
663,4.892700716588898
664,4.162617877929289
665,4.429229641459768
666,4.730540511819956
667,4.6545638231253115
668,4.40570208303207
669,3.515254864083534
670,3.7176732053657333
671,3.645255453290496
672,4.932994262993425
673,4.4117969890058735
674,4.485901923139164
675,4.369092447603622
676,3.899603508918971
677,4.920579369487245
678,5.0
679,4.319125470414382
680,3.5163447364153626
681,4.372693390095641
682,4.606410017184952
683,4.627664051184571
684,4.644110178584389
685,4.589663013167211
686,4.32992970859313
687,4.996120024510421
688,4.68344496028649
689,4.6586720080011235
690,4.568587956051986
691,4.6657068236556
692,5.0
693,4.397595993532304
694,4.804845848469481
695,4.853634324502868
696,4.09759269137303
697,4.257704383436531
698,3.733500327088903
699,4.721391478515496
700,4.087856245748388
701,4.183554509032833
702,4.445488285919645
703,4.269824390910528
704,4.8689680581443575
705,4.674814094903505
706,2.5688037359571814
707,4.6961811104050595
708,4.270354406002642
709,4.584520737226563
710,4.689104387361183
711,4.449880613540235
712,4.077377769611487
713,4.823664139673958
714,4.880496957143092
715,5.0
716,4.167318714958257
717,4.627850394202288
718,4.61012589524599
719,4.2583088690073065
720,3.9267528773737017
721,4.421660775288487
722,2.863978063899626
723,4.55933659242923
724,4.367707569701501
725,4.38516932938913
726,4.870754680420761
727,4.508158709352871
728,4.0917910455668585
729,4.489917186417872
730,4.1222804421177
731,5.0
732,4.960381112391839
733,4.582853166710223
734,4.531607067054584
735,5.0
736,4.347613324115504
737,4.647674356289829
738,4.4467225913301185
739,4.487571758128206
740,4.777842558723916
741,3.712249906164842
742,4.277486891942676
743,3.920507305935808
744,4.532523353574791
745,3.5673464171582423
746,4.282868668784352
747,4.809191148073743
748,4.636964555357978
749,4.5056634012554815
750,4.170563143997046
751,4.592541414351201
752,5.0
753,4.006417164198644
754,4.551495342427543
755,3.850587645649697
756,4.521445074097846
757,3.9072521883311695
758,3.876407366690649
759,4.809823804176755
760,4.017223574919678
761,4.5826225961578775
762,4.399520441430629
763,3.590856851477833
764,4.297897749429019
765,4.90245862048026
766,3.9730453110997574
767,4.762256006892643
768,4.525811718998312
769,4.742146701529874
770,3.882681174972922
771,4.94350272426916
772,4.1495095865612805
773,3.768297093892989
774,4.319550221686067
775,4.209412001704387
776,4.480970683765176
777,4.304651125649528
778,4.270327692861534
779,3.8206358310935524
780,4.285300462304815
781,3.906452024248111
782,4.453743799427402
783,4.087835754139981
784,4.929212210584451
785,4.893020217037167
786,4.53992529917959
787,3.730312236615785
788,4.742087769943756
789,3.545901725287167
790,4.438951599461528
791,4.217620556605474
792,4.539306978280626
793,4.402368034087136
794,4.700516470421648
795,5.0
796,4.5433982443659024
797,4.590149193600844
798,4.309475137127798
799,4.185607502075785
800,4.298199221121347
801,3.523557190571691
802,4.300348546614729
803,3.9759904129310484
804,3.55177793596266
805,4.622619193309086
806,4.775853447105678
807,4.920884826043874
808,4.919595181186394
809,4.229229971761003
810,4.7655909534414995
811,3.4243038916162223
812,4.118384936250618
813,4.616791525241308
814,4.133539128393806
815,4.185447620070174
816,5.0
817,3.925227044544454
818,4.421955317007805
819,4.802626540380067
820,4.637680385718096
821,3.011093171754921
822,4.620495249266827
823,4.948995835037683
824,5.0
825,3.498820627109989
826,4.617635604752325
827,4.671461135610087
828,4.45503793882891
829,4.3597575560108135
830,5.0
831,4.6019400039836125
832,4.458595448535346
833,3.667718315512701
834,4.933683744002175
835,3.586551520190843
836,4.034326898318989
837,4.831374065901266
838,4.530036976079734
839,3.804590795404763
840,4.371983197029216
841,4.1477447859046395
842,4.586792656290485
843,4.480922513585664
844,3.999702518468741
845,4.980311766623724
846,4.916580205289805
847,4.356923399208539
848,4.0511503319845
849,4.545134257330646
850,3.7768840402814003
851,3.5758569074233737
852,3.9971069093770466
853,4.264706159747627
854,4.723754389383396
855,4.8056218600892535
856,4.757531678755902
857,4.419312071795297
858,4.295774308324441
859,2.967761050792027
860,4.274930221210376
861,4.898369484769063
862,4.557687900254022
863,4.64054407336156
864,4.786946625381708
865,4.330208144960545
866,4.788980910729706
867,4.993497254751336
868,4.121977682858746
869,4.525857152077522
870,4.533883129592123
871,4.49690308923935
872,4.638816468092622
873,5.0
874,3.0603375299215156
875,5.0
876,3.715745684421379
877,5.0
878,4.044000629858832
879,3.6197153080419797
880,4.641537695287762
881,4.0239517227747745
882,4.467608564760079
883,5.0
884,4.9624636822304335
885,4.336615703235428
886,4.681523748541035
887,4.393234970215036
888,3.667128145861624
889,4.425126205568437
890,4.672560318667857
891,4.644143748066561
892,4.8281510947602575
893,3.2955082174566694
894,4.418525479927048
895,4.925415291088434
896,4.041070468957885
897,5.0
898,4.422406113477627
899,3.0808096998970487
900,4.231438460811175
901,3.906499093441033
902,4.4731027107361285
903,3.360353515159959
904,4.429069726401062
905,4.6008813925747
906,4.648165773519812
907,4.316165216787283
908,4.75927664685079
909,3.8013940779726814
910,4.0014278788067115
911,4.437171794029767
912,3.9621492126458655
913,3.6614336811350463
914,5.0
915,4.686576516026602
916,4.592825467727258
917,4.7425351663732185
918,3.6777988667401496
919,4.054368258418958
920,4.8221731623836215
921,5.0
922,4.507175388700178
923,4.892720707622955
924,4.134206490910253
925,5.0
926,4.261248150719055
927,3.4645138219413685
928,2.927746962148277
929,4.384104244057542
930,4.126637155598523
931,4.081884362719984
932,4.405700794491176
933,4.938875969601508
934,4.381475332717075
935,4.98098402528321
936,3.671240033371699
937,4.911416930398644
938,4.5886877788265865
939,4.031124515399733
940,4.5052323633333256
941,4.561358376532111
942,4.8218682456026905
943,4.616907600679372
944,4.606103981248651
945,4.478404764730126
946,4.422569546358545
947,4.759541388379881
948,4.160109688796685
949,4.706746889140032
950,4.699865789513843
951,4.9196087927546825
952,4.914742092344648
953,4.3974240431869305
954,2.936877631455233
955,4.776580751825749
956,4.24362487265254
957,4.0144099835010145
958,4.314029730844028
959,4.907006355606921
960,4.515922260476684
961,4.710584770405884
962,4.735829707249098
963,4.584451818556789
964,4.59347931819285
965,4.602998159910469
966,4.9246573685618635
967,3.606015295277074
968,4.450450504068834
969,4.572941021544327
970,4.6470351212928795
971,4.326415364679845
972,4.5616712120705065
973,4.9028412394509555
974,4.474954979630282
975,4.887991316711911
976,3.4983754009693317
977,4.675740786918425
978,4.529511143051878
979,4.963516161685184
980,4.973819080162569
981,3.2263685875359567
982,3.639153404993737
983,4.948158277914439
984,4.415258640518576
985,4.380300531946585
986,4.2344357688712195
987,3.528834910483403
988,4.115289885900546
989,4.995960792986016
990,4.505177241478765
991,4.791744217158175
992,4.330906217211103
993,4.586774852695173
994,5.0
995,5.0
996,4.210713375769792
997,4.416625278306179
998,4.202720014363442
999,4.169727348931668
1000,4.550050758644575
1001,4.16705824352836
1002,4.738781760170275
1003,4.38173092289462
1004,4.4826822408075495
1005,4.359468530944002
1006,4.41530581761796
1007,4.717694345826527
1008,4.368588369402573
1009,4.789650505772216
1010,4.617803202185809
1011,4.790797269468142
1012,3.979037248522933
1013,4.8521835003725755
1014,4.756361757110971
1015,4.584019429077561
1016,4.149052848255813
1017,4.757612395297269
1018,3.8298302765292296
1019,4.995494683915808
1020,4.184145683785426
1021,4.739663219346036
1022,4.733299459788102
1023,3.9292029447947603
1024,4.805395609416636
1025,5.0
1026,4.8947784820128755
1027,4.542621879402804
1028,4.6819271367206365
1029,4.694446048888723
1030,4.532792950434011
1031,4.547727822507066
1032,3.8256784809333833
1033,3.4594321224436464
1034,4.631578138794582
1035,4.840517316735933
1036,4.521527916333718
1037,3.962418351143503
1038,3.3740146193034044
1039,4.34732201375205
1040,4.502165493650675
1041,4.675187131732666
1042,4.149765439826569
1043,3.9154801871044467
1044,4.291694151830718
1045,4.346186338739596
1046,4.847365313394474
1047,4.431994257623277
1048,4.732329756643516
1049,4.474658299880103
1050,4.774522165180549
1051,4.846692460376959
1052,4.392441255511731
1053,3.044431317494279
1054,4.447896280116155
1055,4.666103818847835
1056,4.786378009778297
1057,4.878423149144178
1058,3.707018458693605
1059,4.8237436211551294
1060,4.995126902564185
1061,4.069617259153964
1062,3.9772126610383056
1063,5.0
1064,4.6785329803676605
1065,4.497256682069057
1066,4.497342806373275
1067,5.0
1068,4.717216535366633
1069,4.586505145534972
1070,4.937934764986584
1071,4.500867101756649
1072,3.650102132969869
1073,4.44237668730122
1074,4.883514312635279
1075,3.5577812008971508
1076,4.423140180805231
1077,3.7523862707641937
1078,4.220041988581533
1079,4.741869558950465
1080,3.918715331734368
1081,3.600392775980466
1082,3.89348455203284
1083,3.5908042989076003
1084,4.298283518902975
1085,4.1842179366752585
1086,4.234122056106628
1087,5.0
1088,3.905846096411936
1089,4.723001768298936
1090,3.725332790041167
1091,3.5719009803591737
1092,4.298378105381222
1093,3.446131841192868
1094,4.396225992803265
1095,4.599637922731341
1096,4.46069133258161
1097,4.5973491102830755
1098,4.575152483419603
1099,4.560946793082089
1100,4.601168819848962
1101,4.476945977760912
1102,4.217151313814491
1103,3.9871480736057245
1104,5.0
1105,4.064751795791706
1106,4.008599692782879
1107,3.9779956397118625
1108,3.646290257049882
1109,4.505282999739469
1110,4.39228320415984
1111,4.432527732427944
1112,4.701440897580826
1113,4.9034611362297476
1114,3.954260458549357
1115,4.533135351483262
1116,4.855892947534499
1117,3.6547442516677364
1118,4.566030980609127
1119,4.4066414693763925
1120,3.859272301098895
1121,4.164149579079891
1122,3.91371886332051
1123,3.7833136760011303
1124,4.495428467869307
1125,4.484855298402196
1126,4.44914586308202
1127,4.391985728498978
1128,3.921317996988683
1129,4.287915153171395
1130,4.32156539709176
1131,4.924864167312841
1132,4.670665200239815
1133,4.4032049399949855
1134,4.109548840642261
1135,4.139427827657765
1136,4.079510220518781
1137,4.557118683212021
1138,4.19154481039948
1139,4.308801723186497
1140,3.797893027697069
1141,4.809587119796456
1142,5.0
1143,4.706817823785628
1144,4.408783183102684
1145,4.262241694119272
1146,3.6802714712075764
1147,4.648309544897047
1148,3.655830515974425
1149,4.922917694585197
1150,3.316949663523006
1151,4.647819038472706
1152,3.5994781061431613
1153,4.683614135585223
1154,4.478446661382217
1155,4.78870540971701
1156,4.280006773044523
1157,3.8886818435474937
1158,4.46958015683204
1159,4.687100105906375
1160,4.48805321605578
1161,3.5668169963705374
1162,4.154297907761701
1163,4.865934175391888
1164,3.8363621706238455
1165,4.371620079629016
1166,3.3572513390865564
1167,3.337779317498354
1168,4.704489580585061
1169,3.64067024810706
1170,3.9124759717283655
1171,3.9498808924069215
1172,3.63087869310738
1173,4.586201135797807
1174,3.9474934123908736
1175,4.374254325841982
1176,3.501307209561896
1177,4.846753831985574
1178,3.964924472236407
1179,5.0
1180,4.59117806408777
1181,3.27211094452786
1182,4.40001340442012
1183,4.835142776806839
1184,3.385276262870757
1185,4.045372235643429
1186,4.670211780359822
1187,4.346499132448679
1188,4.332652043266368
1189,3.67902643132983
1190,4.618638610660692
1191,3.9478192095339213
1192,4.651990584662238
1193,4.765504065804697
1194,2.3417359999213776
1195,5.0
1196,3.9538924242634423
1197,4.827677599684414
1198,4.441645224722465
1199,4.206325991630275
1200,3.8136662633758225
1201,4.679545621923233
1202,4.675267363137118
1203,4.3582929306293465
1204,4.306786379973588
1205,4.55445984807104
1206,4.899449009977049
1207,4.696445646989067
1208,4.7706131448153535
1209,4.1271302102239975
1210,4.80914840691263
1211,4.3087327093025225
1212,5.0
1213,4.72985111354993
1214,4.118930921695791
1215,4.367755707543256
1216,4.527260316821267
1217,3.8667244527950064
1218,5.0
1219,4.0112688607951075
1220,3.6303865148951053
1221,3.7071818765947264
1222,4.209834216219729
1223,4.322730257157919
1224,3.9982741115388656
1225,4.4006830708137
1226,4.1775337160811254
1227,4.894363340722211
1228,4.619035601704875
1229,4.654737106066563
1230,4.638093086832008
1231,4.66040977501822
1232,4.517687197478217
1233,4.58411897370608
1234,4.281011855516907
1235,4.074515699183993
1236,4.071038014718146
1237,3.8293138967345093
1238,4.066801665392562
1239,4.647596625245291
1240,4.460524359941299
1241,4.061942137799545
1242,2.702736629146947
1243,4.161633063565012
1244,4.398271841753934
1245,4.051701079659558
1246,3.0503627318442086
1247,4.514057636721986
1248,4.44234679504691
1249,4.781263051901078
1250,3.807726300653643
1251,3.90098881101088
1252,4.065864643107124
1253,4.786964266700776
1254,4.840173097562844
1255,4.507550875996416
1256,4.199182801462353
1257,3.575458445138837
1258,4.806359620002789
1259,4.9910398236861075
1260,4.945068193181136
1261,4.577360672352426
1262,4.518211117010264
1263,4.552562588824651
1264,4.735465237484741
1265,4.709467046504999
1266,4.9840713400685885
1267,4.652165520397476
1268,4.848750288197284
1269,4.549498841101622
1270,3.3698570734675313
1271,4.272738414454115
1272,2.927429926369586
1273,4.637274805769915
1274,2.9674465984896496
1275,2.850606750136669
1276,3.892284612567149
1277,3.8022991574470417
1278,4.651368588173305
1279,4.748019454984153
1280,4.281054387169769
1281,4.8069651930280966
1282,4.527643395230794
1283,4.488501083485979
1284,3.384871630127814
1285,3.9277062035485013
1286,3.3663942531506814
1287,4.491096024889809
1288,4.416258338326001
1289,4.57769458789912
1290,3.862414061835492
1291,3.586376454115316
1292,4.589175981644476
1293,4.598240227673744
1294,4.92062575203243
1295,4.644264248845111
1296,3.9578830774278013
1297,3.452177491693508
1298,4.353210968245681
1299,4.521952314842478
1300,4.8431791700128315
1301,3.9643758579302215
1302,4.7698173275904985
1303,4.038681158545454
1304,3.811350559397251
1305,4.768207736848251
1306,5.0
1307,2.8458770837035225
1308,4.123895194047293
1309,4.6470372436040845
1310,3.3869469083592345
1311,4.769682372457195
1312,4.714237989247284
1313,4.660922685946288
1314,4.789692983072032
1315,4.169166877108294
1316,4.058444635261699
1317,4.948804528023452
1318,4.248661656419355
1319,4.194907500438639
1320,4.535376267254649
1321,3.1189655900063213
1322,4.308929423629769
1323,4.018734939823715
1324,3.1353177165619504
1325,4.335532095639078
1326,4.656765146023148
1327,4.477266130610167
1328,4.255139298116292
1329,4.583593237190419
1330,3.900675097136801
1331,4.408971788725537
1332,4.418059552855443
1333,4.191988832856797
1334,4.5894541258978725
1335,5.0
1336,4.892393736848892
1337,3.886970284035175
1338,4.808558871392044
1339,4.439922690431893
1340,3.7172271147407576
1341,3.945539120582325
1342,4.209262360366227
1343,4.77390040604587
1344,4.475672186860434
1345,4.3051961528494225
1346,4.036507144424936
1347,4.9032823440137525
1348,4.237124456737076
1349,3.983622278539875
1350,4.247043306957932
1351,4.352700511784073
1352,4.7984428945948805
1353,4.8867340353922115
1354,4.523021606452945
1355,4.96887630051734
1356,4.791922446427619
1357,4.320791319246042
1358,3.8677714696102714
1359,3.853521248913643
1360,4.023688631935288
1361,4.162317602093244
1362,4.150900798515433
1363,4.2941835153760355
