Id,Predicted
101,4.576385918279474
102,4.430605718445475
103,4.785996971857257
104,3.8370395797540717
105,4.41074326382945
106,4.839544659129877
107,4.8914822159777485
108,4.490251047521846
109,4.889780927088089
110,4.7588710339548514
111,4.204687223890483
112,4.752798313442383
113,4.998679753215618
114,4.821530805812925
115,4.668012887870491
116,3.9459422432444593
117,4.544191604982803
118,4.878217398289439
119,4.900501935943686
120,4.725951566198341
121,4.40193921663173
122,4.926368975533196
123,4.462777949641373
124,4.056863556757109
125,4.827696311257069
126,4.448923837361484
127,4.918474617774786
128,2.3818830334810093
129,4.8990636147156
130,4.876719332254068
131,4.423003819802183
132,4.8905586495225215
133,4.798634036671906
134,4.60362892773397
135,4.713299051904722
136,4.0234804848409
137,4.1830111406292145
138,4.550522565618279
139,4.887352086995781
140,4.87144863078166
141,4.49294456118879
142,4.738437176176224
143,4.882314046704672
144,4.382175333660243
145,4.186696981933441
146,4.447860720487602
147,4.87593788669219
148,4.221039963526853
149,4.267013076477155
150,4.337558864207725
151,4.346233288304282
152,4.368087648489804
153,4.500564586622639
154,4.400699817648868
155,4.858376990541912
156,3.8076143116476873
157,4.344374248722706
158,4.881623169061057
159,4.020840946738885
160,4.231095495896901
161,4.835621004367803
162,4.171636003092795
163,4.734838711706171
164,3.5448400248242615
165,4.757703397647523
166,4.43281722509061
167,4.183079709830653
168,4.098744124437349
169,4.508366671911462
170,4.941674826018231
171,4.866694263042448
172,4.65469916221944
173,3.585771809743008
174,4.6426557338526795
175,4.054840811399525
176,4.890384575752393
177,4.785220940818057
178,4.997209027568034
179,4.034556377627674
180,4.957463385187698
181,4.839684140885307
182,4.052531668291961
183,5.012827006652446
184,3.8252542182828817
185,4.452350975265865
186,4.9934376535343805
187,4.5055783543919805
188,3.677970248691752
189,4.357715841851876
190,4.052458836954444
191,4.407333833151179
192,4.887634466011167
193,4.6398565564428305
194,4.713573989118837
195,4.850246112120764
196,4.830101700885108
197,4.401691377502283
198,4.898781673843251
199,3.9223435379895153
200,4.021946289328342
201,4.439778036368085
202,4.299764289222136
203,4.8475272640007825
204,4.163920719687574
205,4.160647085507413
206,4.713293051915956
207,4.143222144423403
208,4.190033546677138
209,3.5447163877913566
210,4.4947315948860185
211,4.487276310505984
212,3.4752495695493613
213,4.007242809094985
214,4.596281916092455
215,4.68884836110573
216,4.462751119002206
217,4.364954439074844
218,4.891744038120045
219,4.760053164343447
220,4.92802219077342
221,4.809821853771555
222,4.367980055676309
223,4.631572369594749
224,4.543108697909771
225,3.7665596924904987
226,4.3929863170971055
227,4.624503827970332
228,4.123556368467058
229,4.85465104388348
230,4.952554939440935
231,2.8928424720094283
232,4.879103384589248
233,4.191173191669555
234,4.828632533204153
235,3.8798782263628664
236,3.9919874220625617
237,4.771600760197724
238,4.695152515730378
239,3.4503335778801127
240,4.48765738489156
241,4.571420376290382
242,4.995458705728515
243,4.146700996493172
244,4.543389676697552
245,4.8803655362408795
246,4.864047425199103
247,4.2699091634716435
248,4.699810809880305
249,3.783713377109202
250,4.997929962065884
251,3.665751708748091
252,3.879010916947093
253,4.378835767543014
254,4.415773697426352
255,3.688806083854102
256,4.972497686660778
257,2.221154620883668
258,4.1905282042877605
259,4.031109946745767
260,4.4889758222549565
261,4.496833133535276
262,4.3435422659341185
263,4.575289735783802
264,2.869578523088108
265,3.9738146466352746
266,4.337656411341052
267,4.158839155543998
268,4.932980069414607
269,4.775965848524031
270,4.080037021480102
271,4.390190034266608
272,5.005712259678905
273,4.7200403296231555
274,4.294632685296634
275,4.505625842482105
276,4.416272042755649
277,3.6532056178267327
278,3.282150042974736
279,4.673341214483308
280,3.858775388532141
281,3.489039619194812
282,4.043640498415333
283,4.533569911617287
284,4.7498118711169575
285,4.437945463480985
286,4.713009181375147
287,4.713804342433385
288,4.670323575974415
289,4.919772594353737
290,4.2909464749402115
291,4.842633450824592
292,4.657316984823748
293,4.896949020604631
294,4.999726608988849
295,4.107326925739969
296,4.192152960218231
297,4.443375222841357
298,4.110619625073355
299,4.444725659113181
300,4.69876336005031
301,4.598431409334505
302,4.413090294563176
303,3.6006374379586226
304,4.3055773303234615
305,4.216039451125871
306,4.465759345257916
307,3.9395756863528666
308,3.835001283895869
309,4.216184589400717
310,3.9128443900805254
311,3.7248223717672553
312,4.255572947961891
313,4.56067988039035
314,4.811095244781849
315,4.889355772031728
316,4.6732135775864165
317,4.744400070202941
318,4.393085882327651
319,4.69228346694248
320,3.2171763608630255
321,4.457360056478488
322,4.613340864395198
323,4.445666853615364
324,4.41903902808155
325,4.854225688474162
326,5.001560709734104
327,4.913217258408917
328,4.457927100060425
329,3.3225283267829213
330,4.5996092232727355
331,4.680855342862325
332,4.812617326311029
333,4.504157793248621
334,3.4047844520706887
335,4.429741653479156
336,4.942018781725732
337,4.933077752019863
338,3.9921580628164284
339,4.8926759766687065
340,4.401500540677189
341,4.800706787648694
342,4.1413585401488895
343,5.002897059133952
344,4.656534438365026
345,4.605379800903794
346,2.879301483897709
347,4.794372662321165
348,4.759333909662687
349,4.967644159019148
350,4.826071553716859
351,4.6980762345243825
352,4.635848843536233
353,4.650800008402651
354,4.806149284205877
355,3.1353319978328793
356,4.832096095464126
357,4.54925411660739
358,3.9348518228438785
359,4.714899742840607
360,4.775134481887673
361,4.298168522119737
362,3.2126945976352914
363,3.9106346257207694
364,3.8507493623375333
365,4.057906023212894
366,5.0092367454179
367,4.039365085462877
368,4.181785410841497
369,4.233151274978475
370,4.877386432844161
371,4.211201112080386
372,4.828299782346831
373,3.283123781054666
374,4.927419221570651
375,3.680711397799043
376,4.777588187126652
377,4.98717828047867
378,4.3328501189870625
379,4.5761348777033
380,4.6569520806847065
381,4.231838395802824
382,4.894127428050425
383,4.068616046353354
384,4.80598141718173
385,4.424271776083215
386,3.4603655117328236
387,3.7853059243186005
388,3.8077074706941985
389,4.867276530912058
390,3.7053969610320983
391,4.79975148149671
392,4.815971049235173
393,3.7336147738679113
394,4.828285606477301
395,4.525367771861222
396,4.0387281503075725
397,4.245420076010242
398,4.378585071321858
399,4.316615451557815
400,3.826223989814102
401,4.09490157328489
402,4.05887670426589
403,4.745865694251108
404,4.815328433376436
405,4.809292205246163
406,3.568896122291948
407,4.301772539484249
408,4.803951565549245
409,4.6366294652743685
410,4.3455231488768495
411,4.113136606096921
412,4.714195228355354
413,4.755103113252238
414,4.289547845011119
415,4.612724197256806
416,3.992610896679516
417,4.064154953492711
418,3.7758275828765044
419,4.398404337512139
420,4.631086405745075
421,2.0104278857057976
422,4.56390621056642
423,4.87573193085546
424,4.316925333372073
425,4.54070018929542
426,4.963523796302303
427,4.9953082576234245
428,4.535099611969835
429,4.076167861202716
430,4.768523765114117
431,4.86817921005235
432,4.70891895159374
433,4.72818790567498
434,4.927422667430323
435,4.305352181544767
436,4.9067999218709435
437,2.522406249687052
438,4.698345677443343
439,4.399685797216427
440,4.908067198217523
441,4.652325963906102
442,3.893136648372552
443,4.837693238992715
444,4.283111017911079
445,4.868621424863448
446,4.830744989571211
447,4.767772877079576
448,4.853256316275233
449,1.971577001992642
450,4.875342375462098
451,4.948607738889801
452,3.8268373665535966
453,4.801183393844832
454,4.218978525219262
455,3.199254983931708
456,4.894146366195427
457,3.6221927279200856
458,4.751452756078528
459,4.623229127622562
460,3.8145827782883557
461,4.101740978611577
462,3.5534546468883224
463,4.8587469972892965
464,4.771128555968337
465,4.6364403931103
466,4.814641735019044
467,3.8604944093336107
468,4.547069608848902
469,4.678534109603514
470,4.583529349204923
471,4.73686757517211
472,4.843897804341085
473,4.839073064907159
474,4.221558381252264
475,4.114702257137364
476,4.889368689145933
477,4.8722195788167175
478,3.035953715710934
479,4.634477304304971
480,4.491411269161127
481,4.3710716757117964
482,4.094568396937449
483,4.094886745502627
484,3.9554342807296607
485,4.044155092204394
486,4.844600997266964
487,4.1119916469906785
488,3.9699996320650137
489,4.8205512948478635
490,4.781815006061979
491,4.487105658813712
492,4.848293460952427
493,4.982102004722112
494,3.810805727691869
495,4.462540796491866
496,4.121060537299616
497,4.655073902890756
498,4.730765459005658
499,4.556248911662405
500,4.968469256740602
501,4.907826904944713
502,3.73154174113928
503,4.01465177000874
504,4.629229066977221
505,3.85666019514214
506,4.1073501375960415
507,4.744457786264117
508,5.001088690922743
509,4.874863859066714
510,5.001475561694046
511,4.809347127102887
512,4.989169136628041
513,4.938473716440553
514,3.497513369192064
515,4.537450620052537
516,5.00800007937004
517,3.7726845399237035
518,4.131849441660172
519,4.896478564635872
520,4.8478752546341815
521,4.491561792323398
522,4.34499371738003
523,4.65043995016762
524,4.7971329583109465
525,4.302060187855794
526,4.00234689241648
527,4.373082541484724
528,4.724266839847482
529,3.4792899211843045
530,4.040761995906867
531,4.7866233980442106
532,3.596900285915695
533,5.005754820581903
534,4.900526156558114
535,4.9272494401032745
536,4.665684599112324
537,4.068134291093705
538,4.982916525018276
539,3.5101795241104328
540,4.14700119479983
541,3.7940330112392213
542,3.027141221281156
543,4.7488961784389785
544,4.903506050661548
545,3.8768476495671567
546,4.518761589201343
547,4.8434701996669
548,4.783143506542895
549,4.319292163683298
550,4.184795864384553
551,3.750914428804309
552,3.2303211189438557
553,4.03524260542029
554,4.768965628828086
555,4.017379341859781
556,3.800060475481327
557,4.817427318884902
558,4.674690750524695
559,3.1094581850833825
560,4.60196671261941
561,4.832886902230296
562,4.833669058995245
563,4.902494481108677
564,4.48055914773812
565,4.3586421790555425
566,3.9241833630562417
567,4.997894161934774
568,4.719960733003738
569,4.049297010816272
570,4.350801389225075
571,4.5527830154050735
572,4.910471148228289
573,3.9783958648236584
574,4.655074870948937
575,3.1532530769581495
576,4.687727575688378
577,4.2803105776904875
578,4.731303048934581
579,4.880350482863156
580,4.805087181864655
581,4.296751144313676
582,4.822150856173453
583,4.915590451692351
584,4.690630899443059
585,4.904357135933118
586,4.230628254622235
587,4.821338303029404
588,4.988736649218641
589,1.8292583853885531
590,3.68821577657955
591,4.892843237613661
592,3.6913753707881596
593,4.8658229743661865
594,3.5739924021984995
595,4.879242803837613
596,4.901682057690777
597,4.321433790998984
598,3.589427305243795
599,4.761044471835772
600,4.625157882605654
601,4.867142794548051
602,3.8394347769146964
603,4.26840553901003
604,4.243558957199766
605,3.5247473569583714
606,4.685712697580746
607,4.4670645072553565
608,4.634416392652142
609,4.6965659364765004
610,3.317675855879255
611,4.291369745796361
612,4.428423002494808
613,4.761516463265833
614,3.989543150861305
615,4.761251509077413
616,4.996154861724562
617,4.935802687090085
618,4.151952321498033
619,4.803909321011143
620,4.870394760523245
621,4.4870811306954925
622,4.200455968187255
623,4.252596264792072
624,3.9291853966031
625,3.326092682998363
626,3.3807341643147595
627,4.99693574484973
628,3.9990583153545423
629,4.701511930972415
630,4.720675382265075
631,4.702497171329332
632,4.47336211591798
633,3.5963060061160306
634,4.341127886774036
635,3.433098764114813
636,4.487969512573554
637,3.980443999918
638,2.9264005014408743
639,4.3722099871040845
640,4.277709249911513
641,4.262958199763125
642,4.275126537439694
643,4.591416862018856
644,4.68802066363579
645,4.230666408679513
646,4.736567636749684
647,4.715002000585416
648,4.589138205279669
649,4.673019768365975
650,3.3235026461259225
651,4.583058999881635
652,4.696902788027715
653,4.718933980187261
654,3.997420942799096
655,4.700087150142973
656,4.674275193185463
657,3.570988463641573
658,4.123543442619088
659,4.7275456386555295
660,4.7413138770296435
661,4.829574943172487
662,4.873074419156413
663,4.610924326273483
664,4.2791734659986105
665,4.514043066589482
666,4.840760350448808
667,4.910596820883305
668,4.828794804904905
669,3.3935971661968773
670,4.201437640062146
671,3.439204333294993
672,4.799694004950656
673,4.707516444280109
674,4.587455352305726
675,4.509350524560204
676,4.004898013467007
677,4.854103986683645
678,4.998425443577405
679,4.310219278856095
680,3.7479735289561065
681,4.3130162266795145
682,4.700557249085692
683,4.7974608390518965
684,4.714750208843977
685,4.728302641688738
686,4.294476578981848
687,4.999904447228838
688,4.8134891159480135
689,4.799967737691427
690,4.614296293806927
691,4.821206003675532
692,4.819977433108671
693,4.596476745599291
694,4.884517557987716
695,4.481403542998457
696,4.07748790987551
697,4.129790195347786
698,4.196728573645402
699,4.711711885933138
700,3.592278626029883
701,4.032214449014829
702,4.376361648788244
703,4.391794090464849
704,4.935664571626124
705,4.764540663112064
706,2.5508138628767387
707,4.765764337847854
708,4.508609971102895
709,4.376087705603864
710,4.794366736281387
711,4.475078527282584
712,3.582741384667341
713,4.687953044833477
714,4.920940429286395
715,4.874954044152405
716,3.9227536312887494
717,4.65077726314811
718,4.812363295686192
719,4.463005189379301
720,3.864762589805361
721,4.883620604581652
722,2.3754291389028137
723,4.991284391378092
724,4.7932115252599505
725,4.3460905876583436
726,4.781055596475174
727,4.491289274153752
728,3.8617784253121763
729,4.588858040986764
730,4.542419783808593
731,4.69282410637083
732,4.914834396322848
733,4.992654024134363
734,4.595780398767324
735,4.886969943050515
736,3.996168432916411
737,4.6634049432132985
738,4.378226800209815
739,4.355641726677311
740,4.5220289142678025
741,3.327848603958463
742,4.61945715922397
743,3.7107522983887424
744,4.630500786339899
745,3.422651797214256
746,4.220915241582224
747,4.761412163024107
748,4.5266810316188755
749,4.223876129248061
750,3.728050570460521
751,4.766866463719373
752,4.87323270487633
753,4.230515332177944
754,4.689943948705066
755,3.845020386585128
756,4.909101447304094
757,3.1625916575799167
758,4.326978897732338
759,4.9972454713792445
760,4.514602583237873
761,4.6571685395185805
762,3.7874819262934536
763,2.399618558600748
764,4.0690288663596945
765,4.872527363967643
766,3.8600977930696225
767,4.839190246214833
768,4.909177488732058
769,4.57339634563167
770,4.016965582140684
771,4.787290521801009
772,4.238309714456308
773,3.2551238016307096
774,4.064390619384987
775,4.39226124604964
776,4.554779596115313
777,4.685536415623306
778,4.412118472755625
779,4.058923555843165
780,4.109219517334465
781,3.850341690840652
782,4.538943545909121
783,4.254076834882951
784,4.993984509781998
785,4.763144646435737
786,4.979469793410103
787,4.136410305966867
788,4.875923862170447
789,3.056720464356189
790,4.352987826458559
791,4.083639643646827
792,4.724772687850982
793,4.537169643777496
794,4.767534255267656
795,4.926995244551916
796,4.243337841232347
797,4.671186514195648
798,4.580271775910691
799,4.279087777791806
800,4.3846624411845765
801,3.530170158278093
802,4.547244312556467
803,3.9559147814200584
804,3.790535952905627
805,4.69083583205953
806,4.457490722650399
807,4.995395398163736
808,4.6592099054475336
809,4.317887688038378
810,4.837957671910676
811,3.4739909784919933
812,4.187645645305028
813,4.911789851974216
814,4.138020442814827
815,4.236782889990963
816,4.920696321931033
817,4.008445525985745
818,4.536965039986043
819,4.966900390984379
820,4.6404384335738555
821,2.3890140923039587
822,4.833416742002295
823,4.942813507102653
824,4.891137343670712
825,3.496578826680454
826,4.5278609893734805
827,4.871380334913343
828,4.8457557276303085
829,4.532298368821064
830,4.9553083594389475
831,4.592091825479627
832,4.399768542264913
833,3.518524528976605
834,4.91227393271424
835,3.688365593783122
836,4.289102636639768
837,4.469796785088042
838,4.992007749556825
839,4.038427886082092
840,4.150053458157472
841,4.0781534085636215
842,4.806263286697176
843,4.6795059303967275
844,4.034826902075599
845,4.844452782330266
846,4.896873271039165
847,4.214807177004358
848,4.51643206647473
849,4.783459332547686
850,3.777593245954544
851,3.6454413432732347
852,4.193611019731921
853,4.6285632650984105
854,4.789445163239339
855,4.810863758014075
856,4.730897053031865
857,4.37872821753993
858,4.529268446486985
859,3.15691242340169
860,4.037185050224029
861,4.8154529468432115
862,4.734500772086059
863,4.953554848601309
864,4.845127240850435
865,4.427498389762919
866,4.768400807370492
867,4.872911149075754
868,4.084126955090657
869,4.64459218243517
870,4.780521916604182
871,4.65314096898681
872,4.7535842076985375
873,4.913895066241699
874,3.112859574393291
875,4.8972708035155055
876,3.697897605763065
877,4.885587363140968
878,4.042200859915721
879,4.073571167344041
880,4.550142397961062
881,3.809387725733003
882,4.18634955514541
883,4.964926958699441
884,4.747403199080083
885,4.326489789395693
886,4.546833485610513
887,4.448718480180657
888,3.704975067922559
889,4.6802809903387885
890,4.716282930837239
891,4.824202462289139
892,4.64780575626155
893,3.3648218254011275
894,4.406074157970155
895,4.999698535907933
896,4.129476979165427
897,4.878201952342532
898,4.271481563992328
899,2.0940017744512525
900,4.2668803729776625
901,4.134221431796175
902,4.62772223510052
903,3.090390724390772
904,4.522893138118922
905,4.735713444945399
906,4.661753900101744
907,4.62332391294021
908,4.920711511280642
909,4.262950031902177
910,3.549794195304869
911,4.680630275512613
912,4.167646299954036
913,3.650131441422017
914,4.997687994285733
915,4.596328226281888
916,4.5892082897729845
917,4.748012641678818
918,4.5325100142659505
919,3.9595038875514414
920,4.6955471598976
921,4.906578368992868
922,3.9509216071481585
923,4.7523091583217205
924,4.250625159382828
925,4.923741814796479
926,4.234988419821858
927,4.4586292428740775
928,2.923792084107543
929,4.580608902604491
930,4.277909930641717
931,3.7846543554431453
932,4.650394351745312
933,4.809916095514103
934,4.166549416565809
935,4.8854430993675875
936,3.4673621379737773
937,4.935618513826369
938,4.773549132299365
939,3.99089462811695
940,4.494314495995442
941,4.656281938937802
942,4.733708345141926
943,4.598623389941687
944,4.644933767460303
945,4.3998623597513955
946,4.38054766788053
947,4.43504329771019
948,4.595607078572013
949,4.990373022944939
950,4.3964186047831575
951,4.749185534719396
952,4.998431856953687
953,4.024679900041171
954,3.038480256561789
955,4.774094028740862
956,4.332515722039398
957,3.8473732036421633
958,4.110038987808585
959,4.833326980439737
960,4.372355231837821
961,4.680877550115906
962,4.920811859716444
963,4.62274270719869
964,4.709443422466421
965,4.588467707962521
966,4.8556278027877635
967,3.2353491135867123
968,4.149188419904016
969,4.632608982437457
970,4.3207078515711945
971,4.522287001742446
972,4.33748629088363
973,4.874046302650077
974,4.392060782988641
975,4.855826751874129
976,3.529643106783009
977,4.992465822648644
978,4.392147058584556
979,4.886397136102458
980,4.868872106130301
981,3.8990847716452333
982,3.1557974998184353
983,4.932167446556004
984,4.570609740504068
985,4.467197030232964
986,4.378435940877291
987,3.333947527438945
988,4.111014459032213
989,4.83286222422473
990,4.716065199582267
991,4.837164591256928
992,4.393962044298419
993,4.688574653162525
994,4.876839663674165
995,4.691379985374746
996,4.3086743489326835
997,4.6142120753393
998,3.624555844415255
999,4.066600952984329
1000,4.220196169916113
1001,4.737442104518192
1002,4.85170319461092
1003,4.264781699371463
1004,4.748254202786515
1005,4.503950919741917
1006,4.37022081952584
1007,4.662876085514952
1008,4.320900824700971
1009,4.697281545396454
1010,4.627125212518524
1011,4.716116225769713
1012,4.082026083274127
1013,4.6217629871339785
1014,4.864754967340854
1015,4.993207493163174
1016,4.132449344061708
1017,4.771254522113736
1018,3.7911768620912962
1019,4.782674961663453
1020,4.486994105676415
1021,4.724529531031698
1022,4.765067009190198
1023,3.4705855114963358
1024,4.818692514286317
1025,4.803681866092956
1026,4.8713626482642445
1027,4.534593065726547
1028,4.997938450990482
1029,4.614543564085288
1030,4.389205994968538
1031,4.71723374631988
1032,3.8913200703166373
1033,3.321677187902178
1034,4.721342896437211
1035,4.848865442976567
1036,4.520504734471122
1037,4.223980204458328
1038,3.800982778919268
1039,4.420080092028214
1040,4.669014757377482
1041,4.824542358893882
1042,3.724097345216724
1043,4.378557876450602
1044,4.209700098776641
1045,4.405345469527492
1046,4.852408686362222
1047,4.522768852916043
1048,4.747216193545922
1049,4.595558105273144
1050,4.799566988654542
1051,4.878429001425252
1052,4.535871691475816
1053,3.223272422319597
1054,4.99169531518355
1055,4.55188632280038
1056,4.563998143599349
1057,4.8145501851355625
1058,3.408293909364682
1059,4.8654050982661765
1060,4.930026278896463
1061,4.181117461347902
1062,4.289799115902873
1063,4.9567448637260965
1064,4.6247350966679965
1065,4.614113203968321
1066,4.813156029626016
1067,4.8822755500723005
1068,4.753115872428462
1069,4.871107729475187
1070,4.936584666155631
1071,4.926971776148326
1072,3.7381864310646953
1073,4.522436907096576
1074,4.750032937019253
1075,3.074497907979767
1076,4.487314335433708
1077,4.025607612466782
1078,4.131425955029609
1079,4.8123272869429705
1080,4.601088877683544
1081,3.563407314428555
1082,3.914721449254257
1083,3.922794664518275
1084,4.4021995693535585
1085,4.107914157951268
1086,4.453754268447698
1087,4.811086772450002
1088,4.002890953312969
1089,4.365294575535876
1090,3.3079163149931916
1091,3.8606826121454976
1092,4.322931542847014
1093,3.868780822024595
1094,4.353215748577515
1095,4.655119236670728
1096,4.247291404218244
1097,4.633982586240791
1098,4.620336498880862
1099,4.661842497048755
1100,4.862072920655055
1101,4.459966624745594
1102,3.809296259525234
1103,3.7429561152912094
1104,4.870088647730352
1105,4.092764902353011
1106,3.635276911293823
1107,4.1205253620601905
1108,3.8633254239939196
1109,4.485967522857706
1110,4.81642700739011
1111,4.699291997901549
1112,4.758216171131017
1113,4.722299659092331
1114,4.364983416709643
1115,4.681811791934647
1116,4.831197509639609
1117,3.567271402054809
1118,4.683245661222151
1119,4.4970098925678705
1120,3.6715833649862253
1121,4.46570210477824
1122,4.7929231968510395
1123,3.6204646753600693
1124,4.449288757013629
1125,4.605998700579901
1126,4.990228145409612
1127,4.343535517002961
1128,3.7129163840120194
1129,4.081564455478123
1130,4.628632065870039
1131,4.907781157158417
1132,4.8575644844200125
1133,4.996864543051467
1134,4.2430156331718365
1135,4.12550397203194
1136,4.130570009887975
1137,4.597186210361256
1138,4.456715827476297
1139,4.502696294792678
1140,3.683693625584055
1141,4.847435069300973
1142,4.880560735600819
1143,4.722465081672084
1144,4.2398385202818245
1145,4.514881036336338
1146,3.6124425212115545
1147,4.961607308532127
1148,3.2502250468641267
1149,4.993896142905604
1150,2.9385657906605487
1151,4.765955227029872
1152,3.4389464826591323
1153,4.715429740753579
1154,4.70229227026285
1155,4.835175069512744
1156,4.393852039823215
1157,4.351827252609036
1158,4.523696409091683
1159,4.750587417946884
1160,4.754014743810769
1161,2.840190861967891
1162,3.975677394594389
1163,4.822684427851819
1164,3.8186881821090375
1165,4.473378185978332
1166,2.9818665438177145
1167,3.211075583940701
1168,4.775110862394928
1169,3.4790634692907876
1170,4.7139235732224405
1171,3.9690118858757137
1172,3.3428044566606037
1173,4.853963139196502
1174,3.7840577919107843
1175,4.278283531139863
1176,3.4926984078770644
1177,4.802346160385052
1178,3.9127975830713915
1179,4.8650801663920635
1180,4.693264761729641
1181,3.04964145684448
1182,4.412368203665068
1183,4.737934502010749
1184,3.913444140714265
1185,3.94578013773973
1186,4.657927396540417
1187,4.478902209688499
1188,4.477135169347899
1189,3.5208876835038376
1190,4.206393159671624
1191,4.150370272984183
1192,4.580599295298107
1193,4.693003023467689
1194,1.690296621900369
1195,4.935609196395979
1196,4.222754407569252
1197,4.840895160122411
1198,4.038044796839319
1199,4.134463131046806
1200,4.127201606974929
1201,4.573353112352563
1202,4.617650033492479
1203,4.2851879987538375
1204,4.535973370960482
1205,4.860350588498269
1206,4.761347211209459
1207,4.993307426659152
1208,4.846068517580113
1209,4.455530392059287
1210,4.729763987290095
1211,4.32718842998787
1212,4.99723295364511
1213,4.872969236841505
1214,3.984294246814132
1215,4.372655173244041
1216,4.994406374856127
1217,4.053445991121646
1218,4.812228915523625
1219,4.215406350935171
1220,4.051533062709883
1221,3.10932599685821
1222,4.571062503534553
1223,4.449406758663105
1224,4.365417135820061
1225,4.7736674616785075
1226,4.081185089373757
1227,4.854955624172755
1228,4.735733117379707
1229,4.4736341744420685
1230,4.783268894442733
1231,4.798715563063861
1232,4.265474676018975
1233,4.648038222518274
1234,4.461560099377584
1235,3.880133500162214
1236,4.988986532562382
1237,3.6824817342359792
1238,4.093695416707476
1239,4.707278535674237
1240,4.5435391475819715
1241,3.794029686746004
1242,2.918879474956923
1243,4.121605518771012
1244,4.683811997858893
1245,3.86501194488014
1246,3.6934690724860397
1247,4.637050580564067
1248,4.335035258742289
1249,4.987612883497278
1250,3.8163038248511865
1251,3.9692906970333235
1252,4.365088142745455
1253,4.8251543409367175
1254,4.648821208464079
1255,4.452512838686381
1256,4.454286644085813
1257,4.085207573501143
1258,4.722590613458727
1259,4.851896354948535
1260,4.739985918919065
1261,4.751664787257186
1262,4.504010683443474
1263,4.701332229532498
1264,4.989417245427207
1265,4.896370505130793
1266,4.894904389613183
1267,4.599277485360502
1268,4.938993552262586
1269,4.503788250024307
1270,3.457277263430411
1271,4.495045567384636
1272,3.1584857669440503
1273,4.685144952945583
1274,2.9359140758292153
1275,3.006329984847475
1276,4.167187512176788
1277,3.9273506297038687
1278,4.801096532728592
1279,4.872538348336726
1280,4.429543327569152
1281,4.770063272885597
1282,4.530911310096653
1283,4.554349155955078
1284,2.8257630850681146
1285,4.274916235295202
1286,3.279890155387547
1287,4.618231213252087
1288,4.686840940695346
1289,4.561206343507035
1290,4.055114503527869
1291,3.884211359964984
1292,4.469624078666052
1293,4.823885787812236
1294,4.874009439649807
1295,4.619577185658796
1296,4.015257429992144
1297,3.7256535142514884
1298,4.255466407674612
1299,4.656356461457833
1300,4.926679614045128
1301,3.800833842314961
1302,4.825323527958989
1303,3.5747448539276587
1304,3.1863097644421234
1305,4.84135379488016
1306,4.870654756379077
1307,3.059840052475925
1308,3.773514546740278
1309,4.815764077753388
1310,3.719146554987903
1311,4.6633910785208945
1312,4.773008784085375
1313,4.991419765775624
1314,4.99200286396357
1315,4.094701704741533
1316,4.586543767741866
1317,4.867691702942403
1318,4.392640460660177
1319,4.217196958560136
1320,4.832041987176932
1321,3.5771403453821184
1322,4.32681800012341
1323,4.022647230051136
1324,3.137728054019065
1325,4.460727630676242
1326,4.630657200371918
1327,4.702566457205657
1328,4.143342697561106
1329,4.878975298129359
1330,3.5083169397251224
1331,4.306867424849137
1332,4.627173595268827
1333,4.3518968847599035
1334,4.787998748669403
1335,4.8874522287726325
1336,4.99697390664556
1337,3.8205390221226603
