Id,Predicted
330,4.878802109214325
331,4.935206565499093
332,4.828182136433644
333,4.463628776447495
334,3.3802513056063086
335,4.421681653531171
336,4.950955639240891
337,4.942732784774092
338,3.9495144595453757
339,4.977823166769118
340,4.40101773501403
341,4.876481660722379
342,4.076552400685188
343,5.0
344,5.0
345,4.6011602759539585
346,3.6546195073777175
347,4.987552262637918
348,4.826780468286124
349,4.972321568617428
350,4.83809945246204
351,4.726748369068413
352,4.737440693221289
353,4.687087969728013
354,4.821871925634875
355,2.5454769669417447
356,4.8823060921101185
357,4.612981457672839
358,3.8018649073243354
359,5.0
360,4.872252995202525
361,4.135631437148109
362,2.6654835291226164
363,3.7119416509013483
364,3.856219299150367
365,4.0576412779286475
366,5.0
367,4.292917321739348
368,4.297075662336817
369,4.0448741390325225
370,4.88957780454783
371,4.540085726022874
372,4.861759579908562
373,2.7897648756538342
374,5.0
375,3.397999482131641
376,4.892195373071372
377,5.0
378,4.366569301224236
379,3.883643978052073
380,4.646573980738612
381,4.226854140155405
382,4.989016218840497
383,3.1762420737458483
384,4.798680475332104
385,4.424800293344088
386,3.4749564781339353
387,3.773229769637686
388,3.8206943702087983
389,4.978273206603539
390,3.6654930687729834
391,4.794015063625976
392,4.789897347326379
393,3.675516307014783
394,4.840506140513726
395,4.510992054336087
396,4.206090548829475
397,4.252368735753081
398,4.301393219219733
399,4.347120908714585
400,5.0
401,3.875584330948709
402,4.063762672716332
403,4.783704377796722
404,4.784381655090526
405,4.820654793903944
406,3.558142421131154
407,4.389137989778212
408,4.792547339000472
409,4.75295752930051
410,4.274894345972397
411,4.119903416141381
412,5.0
413,4.792702976097026
414,4.681382453590446
415,4.593587762765233
416,3.423143362195925
417,4.142916054977184
418,3.720091856421093
419,4.457233181814057
420,4.769073431941577
421,2.1042928164075487
422,4.5114287673741655
423,4.917593092780565
424,4.369219198349137
425,4.60735529846902
426,4.978510058039948
427,5.0
428,4.50266372771169
429,4.087065025921528
430,4.667779821130263
431,5.0
432,4.839840030913478
433,4.786607179622984
434,4.825439860355121
435,4.405887623300375
436,4.8818044441909505
437,3.0468097258123956
438,4.758328975926563
439,4.518901787596409
440,4.906208646964035
441,4.600295135792556
442,3.9151318809170252
443,4.920604403590416
444,4.109634655354437
445,4.835320354443747
446,4.970159076935618
447,4.716103437405472
448,4.876600315915728
449,1.949463578396187
450,4.926666838437865
451,4.938510709238123
452,4.063150180778767
453,4.758123167244914
454,4.293747779409208
455,2.868598830332549
456,4.9022430570206685
457,3.6980745510259787
458,4.6834915276199345
459,4.687544248400457
460,4.383978588266197
461,4.049113077735349
462,3.297949617857874
463,4.855383906478159
464,4.601894176776039
465,4.655531445837446
466,4.810409595780791
467,3.6698977040103054
468,4.578510360885146
469,5.0
470,4.549275108018318
471,4.67505274941165
472,5.0
473,4.840187927460035
474,3.672446716730476
475,4.744932964911517
476,4.887507381404588
477,4.823286233747798
478,2.917935555838901
479,4.553319139174895
480,4.4975952789652505
481,4.376654913493959
482,4.130557370250686
483,4.104204345224984
484,4.45292110464265
485,5.0
486,4.890817735816683
487,4.142520967171854
488,4.039024293830467
489,4.858384603379236
490,4.75657031354156
491,4.885471688008995
492,5.0
493,4.981895523550908
494,3.684407286554119
495,4.029003386764649
496,4.172297756169595
497,4.565108594266527
498,5.0
499,4.732055477333783
500,4.95141522073858
501,4.903861391310937
502,3.7025392972442215
503,4.372920697592645
504,4.726488031840343
505,4.1689967779210955
506,4.138974129040349
507,4.642808053977446
508,5.0
509,4.899146278216058
510,5.0
511,4.787417453556805
512,5.0
513,4.9563815734797005
514,3.070677889453365
515,4.428225278216596
516,5.0
517,3.7960166398160147
518,4.143288590863905
519,4.967146655554292
520,4.857884618738812
521,5.0
522,4.36707868618527
523,4.839346369858363
524,4.787823139545212
525,4.323304435321449
526,3.3802363198901024
527,4.184500390636371
528,4.621937968048752
529,3.627374058635333
530,3.9987615601486137
531,4.805730774474313
532,3.5969562783961857
533,5.0
534,4.931518474039668
535,4.9450206731500215
536,4.660835242419316
537,3.943211395954426
538,5.0
539,3.5899748195940635
540,4.055032800858274
541,3.764827056697164
542,3.0359574753308083
543,4.623257680840952
544,4.999961727287402
545,4.6810720678688185
546,4.439374701325167
547,4.929853522859671
548,4.894760325126933
549,4.274235234856314
550,4.176047383807431
551,3.7961197674120064
552,2.9721154621743002
553,3.9095742895915215
554,4.830316752531664
555,4.079765364207028
556,3.763711292563967
557,4.943434465545866
558,4.658595127114513
559,3.323198617199396
560,4.78952141337867
561,4.875421136885027
562,4.795991139670646
563,4.902290479232031
564,4.446391369605255
565,5.0
566,3.96521472636883
567,5.0
568,4.708750249963616
569,1.9816327053318583
570,4.423241466461668
571,4.616831587612765
572,4.959587227042962
573,4.071429999160524
574,4.596105081449178
575,3.3136226805005804
576,4.777657579582502
577,4.189200025367131
578,5.0
579,5.0
580,4.754891780156602
581,4.2998074993064455
582,4.749496918269004
583,4.8181718089819645
584,4.674964348674497
585,4.912918474840527
586,4.243439212819758
587,5.0
588,5.0
589,1.4849682480285133
590,3.745772533644786
591,4.925324210391147
592,3.7768895899003914
593,5.0
594,3.571306611590747
595,4.8719977326098105
596,4.897697536505198
597,4.319343434707114
598,3.4404270595836897
599,4.794618402195029
600,4.903052189052602
601,4.857083066792217
602,3.5247814802533557
603,4.282229242924661
604,4.33296786089586
605,3.5943642690109834
606,4.649343067588541
607,4.107428307377188
608,4.609154371236842
609,4.585812712294943
610,3.4495551179330346
611,3.8897959114348026
612,4.465721318969949
613,4.735797978735195
614,3.8130375848805462
615,4.679156009440691
616,5.0
617,4.949980960889047
618,4.050689015029717
619,4.81539048202401
620,4.730638535572363
621,4.581213380156158
622,4.826696625678331
623,3.8581184535224082
624,3.9490136057848075
625,3.6980803956028256
626,3.363202408734508
627,5.0
628,4.030374533709753
629,4.477488277678037
630,4.863349244087909
631,4.705129087350736
632,4.485708375562377
633,3.606257376392781
634,4.248019918938592
635,3.587549534495407
636,4.4465999458329035
637,4.125495182157988
638,2.8537611245653283
639,4.049338822089327
640,3.89081196724694
641,4.161697077729889
642,4.05251721514165
643,4.581546558345576
644,4.721845776363989
645,5.0
646,4.770032208121362
647,4.4501474021851
648,4.579436741723301
649,4.869487543402965
650,3.409346093106887
651,4.5815904314077
652,4.666386974496356
653,4.758024502041527
654,4.570237554462481
655,4.4816780288391085
656,4.667593131517701
657,3.577400687059785
658,3.857661210068398
659,4.679064131086801
660,4.907482376694926
661,4.817730899257245
662,4.9903099209340205
663,4.91408776654731
664,4.270879835097656
665,4.493746742428132
666,4.7085787695196375
667,4.914659258886424
668,4.812792345033056
669,3.1487341067848846
670,4.049303620507639
671,3.2259023175493486
672,5.0
673,4.711205289146399
674,4.594002905151131
675,4.4534841507367595
676,3.9016885358294746
677,5.0
678,5.0
679,4.376051525989568
680,3.5872738879075934
681,4.405849476689773
682,4.68409124135184
683,4.776860584620217
684,4.774217356775255
685,4.544232096330304
686,4.453810955865506
687,5.0
688,4.763207297283734
689,4.649833492963659
690,4.6160925193025
691,4.851574390140916
692,5.0
693,4.452928230261455
694,4.904783868814073
695,4.867982174536815
696,4.050732176911596
697,4.149948769748366
698,3.8849666921713863
699,4.734241120704623
700,3.6425429685683177
701,4.002401380924803
702,4.369256211171819
703,4.350011272645151
704,4.931609040717382
705,4.775629841731366
706,2.474323986701705
707,4.769858649916104
708,4.328471255036273
709,4.447115263484696
710,4.800625473877415
711,4.464091484429752
712,3.7195121744892434
713,4.780397475840643
714,4.891804712999846
715,5.0
716,4.065270360637817
717,4.5860571198802615
718,4.830760618115354
719,4.205870214295075
720,3.8353469082540848
721,4.529691449622576
722,2.449173965813905
723,5.0
724,4.684900356814216
725,4.466116522269219
726,5.0
727,4.54669961571571
728,3.7422660608009344
729,4.611681414061867
730,3.374610017609511
731,5.0
732,4.914244151712828
733,5.0
734,4.5622056408702765
735,5.0
736,3.9930568901107097
737,4.621534499393711
738,4.334865070152522
739,4.273769420653277
740,4.609173291464096
741,3.40581886225908
742,4.600266307977309
743,3.615446275486595
744,4.626943707531993
745,3.4407295521620975
746,4.329573083247814
747,4.858158213068964
748,4.487756120247865
749,4.545351527443792
750,3.7641610224721074
751,4.740113805163997
752,5.0
753,4.110428726213312
754,4.559598760933743
755,3.901209815107284
756,4.8872403079048485
757,3.452267451835003
758,3.458426835546481
759,5.0
760,5.0
761,4.684028396727958
762,4.982907796007155
763,2.7918569707472227
764,4.199507492904859
765,4.7966910929205335
766,3.796196072037828
767,4.784770934090685
768,4.906666216252181
769,4.653677375977141
770,3.7958931788210375
771,4.803125268855969
772,3.8796908252142916
773,3.38196708156575
774,4.07872639178938
775,4.013357322347414
776,4.60948964323313
777,4.483978607978688
778,4.177488891479846
779,3.5100252453983045
780,4.166042317094146
781,3.590991710939855
782,4.695652867817194
783,3.9317198697385933
784,5.0
785,5.0
786,5.0
787,4.050992245572751
788,4.876436896212241
789,3.2131580591456173
790,4.342614472392183
791,4.061794856567691
792,4.736563695165679
793,4.509679018320964
794,4.807272892277705
795,4.9451669622063115
796,4.306077755786372
797,4.581900584953502
798,4.702617759113312
799,5.0
800,4.381127836957364
801,3.467936035628801
802,4.523896980622209
803,3.66561889366739
804,3.9308879512788097
805,4.697383682762272
806,5.0
807,5.0
808,4.822192138587197
809,4.213598262015071
810,4.783947969293011
811,3.498664877342518
812,4.079736764327956
813,4.899847932043542
814,4.124318356567368
815,4.204035961403366
816,4.977633008333847
817,4.026674230312641
818,4.4329354062342174
819,4.911407384757855
820,4.6834480804448395
821,2.391509324712067
822,4.949753518637205
823,4.96691531914887
824,5.0
825,3.2013417528615142
826,4.470974448772001
827,4.897383996918828
828,4.877649448149697
829,4.234380397331461
830,4.96582366219754
831,4.494947891313328
832,4.502511593197698
833,3.4920920970002833
834,4.972970836522045
835,3.560786530474781
836,4.20276783727095
837,4.919463747126293
838,5.0
839,3.8067731288818556
840,4.53903014014946
841,4.0899252608548045
842,4.831278281242823
843,4.634133743574282
844,4.022166942375675
845,4.999269836977297
846,4.914715922489616
847,5.0
848,4.529633669368627
849,4.580349710610683
850,3.7244017601662662
851,3.3718527899565474
852,4.083170448615241
853,4.5157453490211
854,4.799651404335503
855,4.761050733753571
856,4.710247648154542
857,4.403567045234246
858,4.374300351187426
859,3.192442538255308
860,4.011269477353049
861,4.890861230409105
862,4.586749594853078
863,4.940870150626591
864,5.0
865,4.424816281447526
866,4.865133020118866
867,4.876553888445883
868,3.8806026108053926
869,4.539180406178916
870,4.571929388987709
871,4.688960130395775
872,4.581116685518916
873,4.925897976186131
874,2.6981678592519156
875,4.984700315302058
876,3.057167990210697
877,4.9533173379143145
878,4.230525745355766
879,3.7044508397719595
880,4.868617432230342
881,3.7787597573599263
882,4.145877310041832
883,4.98923374678381
884,5.0
885,4.382685491951402
886,4.473006862780737
887,4.528645548919501
888,3.3900627275912307
889,4.6225577851777055
890,4.893195900480278
891,4.822410708788704
892,4.918573724625874
893,2.9839366804803795
894,4.430183873992574
895,5.0
896,4.019089674210905
897,4.938447039839946
898,4.246895193340084
899,2.5551269396266263
900,4.116536709648397
901,4.100292952784701
902,4.615989987704319
903,3.1360169210852877
904,4.527994982461419
905,4.762817348208575
906,4.759736433630602
907,4.444742180655973
908,4.919896834519952
909,4.163777835609476
910,3.600176302138462
911,4.608999190335139
912,4.140666234408565
913,3.6865710964115768
914,5.0
915,4.5443237892841015
916,4.421254867132378
917,4.8953112705032344
918,3.5392780896922935
919,3.989424686252485
920,4.908659115552728
921,5.0
922,4.431273976768409
923,4.838491320454172
924,4.2859748282395165
925,4.9551735527050385
926,4.238761661292888
927,3.6246240439449324
928,2.499502417888219
929,4.55751190634743
930,4.247850021267375
931,3.743374634750336
932,4.541390089909835
933,4.842302809734689
934,4.266735501210804
935,4.987544532502308
936,3.5195467013896202
937,4.9689669023183525
938,4.876062726008732
939,4.056683473639885
940,4.483565899991082
941,4.6644101370036415
942,4.796638793787786
943,5.0
944,4.704163316795498
945,4.616390908389944
946,5.0
947,4.658532576414221
948,4.544647542028904
949,5.0
950,4.424263679968781
951,4.844567461147772
952,5.0
953,4.0439232749314495
954,2.251491680608314
955,4.771466841227594
956,4.1979840355417615
957,3.6996857040695255
958,4.134881967006615
959,4.7953532579964815
960,4.280327750117812
961,4.657316095805123
962,4.922299508321347
963,4.680305737794561
964,4.885981135378975
965,4.559972501736614
966,4.964809144390578
967,3.1763713410424925
968,4.332626627796202
969,4.990360059536406
970,4.40909117114168
971,4.160277195898471
972,4.751352383998115
973,4.894473865394986
974,4.2570004191330195
975,4.874421551255623
976,3.3775054643259157
977,5.0
978,4.447846848836387
979,4.90611180905523
980,4.866973563477323
981,3.4859278434090903
982,2.883511788740345
983,4.930830254817747
984,4.5503949362891385
985,4.47923228443101
986,4.187233816299093
987,3.299167702693866
988,4.030668425024863
989,4.969736579757311
990,4.728219078460844
991,4.7473467814578
992,4.591777233440161
993,4.685561392953482
994,5.0
995,5.0
996,4.10534540167274
997,4.545043819493781
998,3.7989275908716684
999,4.16010834754972
1000,4.876940412914294
1001,4.458778287446518
1002,4.837765892189479
1003,4.545293610315298
1004,4.73297913805178
1005,4.531037839749113
1006,4.874956135926312
1007,4.656274524711647
1008,4.309002464632141
1009,4.684067761758764
1010,4.574044318969459
1011,4.650247014036052
1012,4.191686823698548
1013,4.740442723156263
1014,4.8285428393737115
1015,5.0
1016,4.248124014832895
1017,4.920826016872396
1018,3.7866200457282226
1019,5.0
1020,4.326546321782219
1021,4.905389278635649
1022,4.709650807104551
1023,3.848298417321979
1024,4.791594477476768
1025,5.0
1026,4.8944316655907505
1027,4.728596543039907
1028,5.0
1029,4.611729112977452
1030,5.0
1031,4.789343673453732
1032,3.8190936146319587
1033,3.2682255312863417
1034,5.0
1035,4.866662215703453
1036,4.511275399722441
1037,3.9838767378263458
1038,2.8269923299890287
1039,4.521615848149788
1040,4.6509466804626935
1041,4.822399715215638
1042,3.6675720258274978
1043,4.20414635063894
1044,4.172471003397408
1045,4.473054339525019
1046,5.0
1047,4.481626657263438
1048,4.712858209635164
1049,4.597327209895816
1050,4.903375645486069
1051,4.8874765539207266
1052,4.474346460784302
1053,2.4388685563294716
1054,4.753298475070564
1055,4.519773927860337
1056,4.9225368169985
1057,4.903713038929135
1058,3.3799112493164327
1059,4.905366517958515
1060,4.945963587493184
1061,4.187025580583202
1062,4.178960589995343
1063,4.974506183971822
1064,4.726590862206342
1065,4.6206263963439715
1066,4.757820507213377
1067,4.979654889211856
1068,4.776193227989297
1069,4.820965563245702
1070,4.9464851394677245
1071,4.91378150756123
1072,3.4080549949088383
1073,4.4875117376535725
1074,5.0
1075,3.5705196418428695
1076,4.439032153287258
1077,4.065102780006509
1078,4.079495965742473
1079,4.962244209282891
1080,3.538040162004652
1081,3.3585574233053856
1082,3.743965859140775
1083,2.8651888691678664
1084,4.18317037111333
1085,4.127370587399847
1086,4.4034847953378025
1087,4.94968189802476
1088,4.476132898690119
1089,4.6499976999128245
1090,3.391946922812977
1091,2.6864428363758015
1092,4.392508018229775
1093,2.9961113468966567
1094,4.403668475534719
1095,4.312998367753627
1096,4.253563040941792
1097,4.59298605266648
1098,4.419025101465087
1099,4.459954727117927
1100,4.862812383918635
1101,4.399239080227408
1102,4.246839433860957
1103,3.7167523301892227
1104,4.980683580701098
1105,4.098704051320708
1106,3.5503131719923564
1107,4.036126985740001
1108,3.8421340857773636
1109,4.715978035960957
1110,4.817717294698337
1111,4.5894478450433445
1112,4.792644756204511
1113,4.938910495045335
1114,5.0
1115,4.612934498565795
1116,4.832175386410014
1117,3.3442320235508474
1118,4.6890527051496536
1119,4.488246801146036
1120,3.7907035703358973
1121,4.350033174624912
1122,4.83071772495927
1123,3.5557533136671196
1124,4.455105608604465
1125,4.880467731588924
1126,5.0
1127,4.478000832614943
1128,3.8132804249368477
1129,3.624407732612655
1130,4.4439168691780875
1131,4.9189725925181
1132,4.811772331077644
1133,5.0
1134,4.03320364049683
1135,4.1156837997631905
1136,4.175150551961916
1137,4.61349480480397
1138,4.428898986422341
1139,4.460378182684228
1140,3.714206039656715
1141,4.833552412847079
1142,4.987310845745115
1143,4.723867384320918
1144,4.492279331286818
1145,4.501388068251705
1146,3.6296368836029655
1147,4.959205060554214
1148,3.0777737199062964
1149,5.0
1150,2.5849592207224927
1151,4.803931765455526
1152,3.3913809847046505
1153,5.0
1154,4.700009093141387
1155,4.7931540727151765
1156,4.359463837052613
1157,3.8136518947657434
1158,4.440118945788959
1159,4.796692403523926
1160,4.535564591633788
1161,2.993421495986289
1162,4.004593112511124
1163,4.632175051497119
1164,3.776587566091854
1165,4.469030251633435
1166,3.159946618878309
1167,3.1781013811028904
1168,4.867014513366376
1169,3.4285307171342265
1170,4.7827763147526765
1171,3.994778478368115
1172,3.4004970515692214
1173,4.5950743296179
1174,3.7934376070612847
1175,4.324014044864665
1176,3.4247032719486765
1177,4.763916092351832
1178,3.9111103844192106
1179,4.873639005466066
1180,4.717240599277626
1181,2.815201218490146
1182,4.41797159261471
1183,5.0
1184,3.41648738906971
1185,4.004779198546528
1186,4.8028781645037135
1187,4.2715787524276
1188,4.440109631092709
1189,3.5310948251155283
1190,4.749747001218975
1191,3.874076349461072
1192,4.713292835353518
1193,4.718377443014205
1194,1.5533663235986601
1195,4.948412572419205
1196,4.5730730376527156
1197,4.863090829842298
1198,4.135926518880769
1199,3.8612985265207675
1200,3.969855058134895
1201,4.790984859209446
1202,4.61822179934291
1203,4.322906468740693
1204,4.567946128031488
1205,4.814279388903263
1206,4.773635130266824
1207,5.0
1208,4.866317611548268
1209,3.707840845051139
1210,4.791032925928459
1211,4.278385275618076
1212,5.0
1213,4.8331860895811865
1214,4.017309421367093
1215,4.338520026623645
1216,5.0
1217,3.9169676224083894
1218,5.0
1219,4.134832935677831
1220,3.4896017891383053
1221,3.114125330445217
1222,4.3056172085494175
1223,4.675143537473543
1224,4.243181220348619
1225,4.718640868540185
1226,4.026075799204456
1227,4.947261192074231
1228,5.0
1229,4.6425471255072175
1230,4.9354511213599
1231,4.808187853837878
1232,4.376748349663141
1233,4.697552663433307
1234,4.4541096176595465
1235,3.8572111195939036
1236,5.0
1237,3.7530409867791796
1238,4.292914406460553
1239,4.647699347368042
1240,4.380417024453919
1241,3.656121605789007
1242,2.615815672382226
1243,4.235389840686622
1244,4.598126573140747
1245,3.78633972367559
1246,2.0548776563434257
1247,4.608274169651832
1248,4.424528997140318
1249,5.0
1250,3.7286692621638347
1251,3.983058871652193
1252,4.192423372002878
1253,4.829984832159246
1254,5.0
1255,4.550951473305783
1256,4.538276648214091
1257,3.2138847579631826
1258,5.0
1259,4.977650122863426
1260,4.83803929937145
1261,4.775854956428
1262,4.5171871711380795
1263,4.726061554072173
1264,5.0
1265,4.874814293591493
1266,5.0
1267,4.608740361178568
1268,4.81712266143675
1269,4.517204049573952
1270,2.824790006451545
1271,4.628318978334183
1272,2.6581690820694663
1273,4.677837941884963
1274,2.870554220333103
1275,2.47522493430554
1276,3.6218765775535675
1277,3.469477144117809
1278,4.759027891361883
1279,4.863847922335526
1280,4.195736395969147
1281,4.884216786410258
1282,4.639021070988464
1283,4.4918652816722675
1284,2.776402887539643
1285,4.048402143706659
1286,3.159686576618275
1287,4.63548953950345
1288,4.612839666153433
1289,4.885015205083453
1290,3.8352079494493845
1291,3.3211126466849885
1292,4.5230808790918235
1293,4.814769246977801
1294,4.875364075628876
1295,4.895600046422137
1296,5.0
1297,3.7261940701792855
1298,4.248530567561065
1299,4.556889946193884
1300,4.933845465950083
1301,4.080688466587776
1302,5.0
1303,3.5892034772150296
1304,2.9800496771882283
1305,4.838060695435587
1306,5.0
1307,3.4227528049564997
1308,3.8182825021020634
1309,4.833521630325814
1310,3.400460496211345
1311,4.709234987973038
1312,4.781378051308898
1313,5.0
1314,5.0
1315,4.12207670070467
1316,4.450399821253428
1317,4.895371826861975
1318,4.318858645622945
1319,4.181211960094316
1320,4.828160763762179
1321,4.030598784523646
1322,4.296621038306221
1323,4.0320025533168025
1324,3.1287424503345473
1325,4.100342945803036
1326,4.724104116658878
1327,4.64667186381452
1328,4.165375007495414
1329,4.870585846628519
1330,3.5888976264298007
1331,4.251433568764514
1332,4.487497441381066
1333,4.3814221390254255
1334,4.793605969093561
1335,4.9912356409717
1336,5.0
1337,3.857942191049208
1338,4.848600035688048
1339,4.196391960891775
1340,3.6392059572996165
1341,4.127741102206094
1342,4.394236382895381
1343,4.781057762390957
1344,4.452808248475909
1345,4.2939680985141075
1346,4.138597532260595
1347,4.872956428545347
1348,4.55331520041971
1349,4.063262286250753
1350,4.079818801444319
1351,4.7916744239984626
1352,5.0
1353,4.7852024624651435
1354,4.619020950845737
1355,4.881815602558305
1356,4.762882957059806
1357,5.0
1358,3.069611848564279
1359,3.8809135556139873
1360,3.954840398088285
1361,4.1387669570263625
1362,4.094974774123904
1363,5.0
1364,3.942662899155718
1365,5.0
1366,4.362684577702746
1367,4.966052358709876
1368,4.943318537642046
1369,4.458793768004921
1370,4.406974434214951
1371,4.8768004914706164
1372,3.8652508490768533
1373,3.5233001612070494
1374,4.648444221865568
1375,2.9379660975931894
1376,4.314507012630147
1377,3.4443103440115603
1378,4.411993634259847
1379,3.799267013930193
1380,4.710901180317815
1381,4.715032833077335
1382,4.79479441914544
1383,4.946545475157911
1384,4.572476890983587
1385,4.252977858501749
