Id,Predicted
117,4.545942712876327
118,4.916737343791834
119,4.940543839771227
120,4.692196235477776
121,4.476390225313547
122,4.95600097318447
123,4.240924178779689
124,3.9821742083082414
125,4.79690368116529
126,4.330644236888103
127,4.896291265245652
128,2.805183259413589
129,4.883387065637568
130,4.769744836462287
131,4.429435548110688
132,4.909870309118558
133,4.850213872327792
134,4.423344723746009
135,4.682653216850675
136,4.108909552557272
137,4.199545182786946
138,4.64157903966175
139,4.932686003204796
140,4.923182718393919
141,4.414404651284869
142,4.736038860569787
143,4.922092238691037
144,4.458088448424139
145,4.164228493740619
146,4.299321146584204
147,4.925865322535577
148,4.190287659738898
149,4.245260494530608
150,4.30067686667509
151,4.156626181605592
152,4.345255405348549
153,4.614723566667427
154,4.394475910756786
155,4.878246549455411
156,3.9033783380392304
157,4.304930791376782
158,4.929262625414534
159,3.9256597115625826
160,4.339254459816703
161,4.827068795655858
162,4.1074428454102305
163,4.686771632582468
164,3.5052232152568656
165,4.560317048195784
166,4.385956046881434
167,4.183847816583929
168,4.117797010690256
169,4.470242445701853
170,4.904291441915593
171,4.920341693769268
172,4.613791376549788
173,3.6592740682326514
174,4.736242367654955
175,4.13768335105737
176,4.865103153632635
177,4.727491152772363
178,4.905068475724451
179,4.025391684767873
180,4.974581778953624
181,4.652490517461498
182,4.141217132332982
183,4.837253593575609
184,3.8785655948909254
185,4.452682107801957
186,4.882986344719866
187,4.451774569443273
188,3.9153535662655186
189,4.351485680633978
190,4.069951011259706
191,4.365263490588581
192,4.907898448356099
193,4.60688146781179
194,4.676531294063857
195,4.847916585688532
196,4.8214832813149675
197,4.319743736109113
198,4.939515878272187
199,4.017003736675239
200,4.072921513615542
201,4.330648517003213
202,4.343911090352364
203,4.908888243122419
204,3.8172814967464985
205,4.128558047590575
206,4.691441662949174
207,4.039933358029002
208,4.250209623343524
209,3.553571092662259
210,4.432218133667735
211,4.513006866505229
212,3.58130690408251
213,4.109857668101499
214,4.511633656038341
215,4.73502236795451
216,4.505505968820473
217,4.343682725115352
218,4.663244055135375
219,4.696309346863355
220,4.872056662641721
221,4.781877849804667
222,4.375318015835761
223,4.603038205906701
224,4.4900428696015835
225,3.863811960976057
226,4.298512636322768
227,4.5420212754995655
228,4.015008107206788
229,4.860561248525126
230,4.946836047643072
231,2.9207173656725476
232,4.805378622028799
233,4.20351868661839
234,4.828919629393063
235,3.964823710132988
236,3.9564609613502535
237,4.723598680794716
238,4.6112402966579165
239,3.62234940096687
240,4.563974572768474
241,4.406411325305997
242,4.94094160740011
243,4.230079779008153
244,4.349168918803899
245,4.9285111131195505
246,4.855011566888669
247,4.130159939455127
248,4.725773121225624
249,3.8286421656810172
250,4.939880109838032
251,3.668654420431272
252,4.00565855854764
253,4.372207430160235
254,4.368859033754504
255,3.7714841215224584
256,4.6027414941097415
257,2.6373841337133936
258,4.248586515661892
259,3.855063461160726
260,4.488592292674498
261,4.479494138540256
262,4.170695260705165
263,4.584655754856329
264,3.066084499721066
265,3.9754920683063
266,4.240419388811727
267,4.201564736560407
268,4.851717803080306
269,4.786390487649785
270,4.2034484835938635
271,4.242383210799999
272,4.811784060315586
273,4.696398355267656
274,4.279182881554284
275,4.239415672970219
276,4.452335995639252
277,3.429010946855859
278,3.518293375659667
279,4.668717407229158
280,3.8052995214645424
281,3.5235967839126374
282,4.1048737574885905
283,4.347002560987166
284,4.731438130153119
285,4.402641074177579
286,4.55162273502207
287,4.828980643649218
288,4.790074930315657
289,4.850670354788493
290,4.161835140567469
291,4.8952509911458355
292,4.593223651988458
293,4.9384207562149625
294,4.940022787844927
295,4.066385426446237
296,4.124314008981537
297,4.460113762453391
298,4.131782502624557
299,4.3866524394587465
300,4.63629575643087
301,4.529010608496664
302,4.40835086698805
303,3.722904273107887
304,4.245735226004875
305,4.104664095230239
306,4.451154749137018
307,4.018401994159837
308,3.669510691091408
309,4.283990133026828
310,3.91562913818271
311,3.815687033003351
312,4.2179178311847165
313,4.599115020544957
314,4.462681666176678
315,4.933883327189691
316,4.594269150064982
317,4.70635691210448
318,4.38924126748384
319,4.816120608294897
320,3.4583260381110534
321,4.406954847205748
322,4.608705886582765
323,4.59483562793443
324,4.401810136919959
325,4.799689462398341
326,4.980464183955756
327,4.91024145606829
328,4.4279675530297045
329,3.3715535428033876
330,4.554868918559212
331,4.71328614693784
332,4.753571262181929
333,4.46643415219643
334,3.4551075684385446
335,4.4184771451819485
336,4.935780524842501
337,4.8892216784571465
338,4.017748055743694
339,4.935867351911788
340,4.3379325535460165
341,4.755486096953762
342,4.132122120367008
343,4.946396562733678
344,4.6829180214953166
345,4.615903736675741
346,3.187712062685707
347,4.877125127484598
348,4.85618733626185
349,4.980665412096808
350,4.734958275097201
351,4.674451344704288
352,4.578641321389501
353,4.606576853701877
354,4.7997064264165585
355,2.9167014006370398
356,4.847943152926449
357,4.518598979610028
358,3.8901768947639184
359,4.6761440077094845
360,4.520328993690698
361,4.273305706399267
362,3.21116324235338
363,3.886969981023509
364,3.910514988975961
365,4.068628932327091
366,5.005519518603379
367,3.984817136859331
368,4.0927582824319435
369,4.229662457323936
370,4.836647276859248
371,4.269056936074321
372,4.82454200268471
373,3.2808558206141227
374,4.956628559231243
375,3.6844498498398237
376,4.735482967924565
377,4.751810449748848
378,4.312101947906804
379,4.408069630541964
380,4.622642476343705
381,4.272483172517006
382,4.936734682615498
383,3.8246864031102885
384,4.8148463229534055
385,4.445392098689489
386,3.4266416275703104
387,3.8950155983982078
388,3.893359149555285
389,4.920689634325498
390,3.7796112251889196
391,4.7479543362233665
392,4.774208977039488
393,3.779811640281369
394,4.766563565679682
395,4.520120013267115
396,4.100059394350733
397,4.3698931239989465
398,4.288138080434752
399,4.316632554094961
400,4.036964637047606
401,4.042353880905919
402,4.087538451987079
403,4.748755449894091
404,4.762748701520105
405,4.80401618704464
406,3.698594227276919
407,4.165364179998371
408,4.708364094634104
409,4.708397085984362
410,4.319444197818115
411,3.9466082632849244
412,4.644179949803996
413,4.7261396810651
414,4.337625235505076
415,4.568762930136379
416,3.8871406828774138
417,3.9335894714069126
418,3.604512948471956
419,4.414185676301648
420,4.714586337961805
421,2.3760662843254075
422,4.595044687156365
423,4.888419030079214
424,4.299660502122746
425,4.501675207268587
426,4.978203244131864
427,4.826678929159499
428,4.512920504358445
429,4.194108481277712
430,4.756772477079921
431,4.921229040153234
432,4.751773122974074
433,4.722575469983088
434,4.843743989268335
435,4.301975100102753
436,4.885586015671637
437,2.86460942689886
438,4.664630767059069
439,4.441049668146784
440,4.840641403836827
441,4.69346090607315
442,4.0075616311369515
443,4.7673987257054815
444,4.35711878115915
445,4.771083301899366
446,4.859099170450762
447,4.701921403752031
448,4.855544406698513
449,2.494548915954999
450,4.925509468263936
451,4.969289990312198
452,3.8941929858139748
453,4.8237428905881625
454,4.133049420009112
455,3.2591156302104096
456,4.936745999311901
457,3.780267437904035
458,4.6614546944234245
459,4.582416428495152
460,4.058168392045601
461,4.130438493145336
462,3.6499759954562165
463,4.811641201373408
464,4.737768217590688
465,4.593776587579824
466,4.726843249567491
467,3.8630562004539506
468,4.460569777336555
469,4.678444508908431
470,4.527236563298197
471,4.749790136659959
472,4.847876352791651
473,4.759540088815118
474,4.1691606332072935
475,4.281465347363037
476,4.802491322927275
477,4.79758840433976
478,3.063841583804961
479,4.6587649134885885
480,4.418405500632773
481,4.407553317460504
482,4.116389959076207
483,4.156241452440375
484,4.042081061980968
485,4.211456157852202
486,4.6768075634555215
487,4.160408656476186
488,4.0607031284479485
489,4.729940960331482
490,4.816406160008979
491,4.602502800287057
492,4.851977591821957
493,4.985968886875632
494,3.729465863004192
495,4.38766783906789
496,4.183903344261846
497,4.545572452687138
498,4.663163104664354
499,4.5411011837763136
500,4.97106693669426
501,4.8635409570810415
502,3.635006505965887
503,3.9488819588212873
504,4.672154546454629
505,4.053765241195233
506,4.078891069296236
507,4.708696373153201
508,4.928694815723036
509,4.8533912980198535
510,5.000881738085466
511,4.713641652863218
512,4.904475537579487
513,4.963234293970574
514,3.465788848877297
515,4.5345422426077295
516,4.956028367731186
517,3.9562685566774918
518,4.110321691961928
519,4.9381396300872895
520,4.869289174438868
521,4.612143610042685
522,4.331136092747283
523,4.623378436846362
524,4.7243788848661445
525,4.23672932199326
526,3.927447148111713
527,4.346819921437249
528,4.6446512156403355
529,3.5922636064465916
530,4.055838026412689
531,4.783151310410995
532,3.6927567916667297
533,4.939943944510896
534,4.92500815881789
535,4.900323537074234
536,4.541492417159561
537,4.128406969252226
538,4.723538588708474
539,3.578872787169228
540,4.12470545696032
541,3.7525457864456246
542,3.259868483058065
543,4.726053712829339
544,4.823977011657547
545,4.179323096395747
546,4.4581302069071675
547,4.904994220167914
548,4.73292922348695
549,4.3229067716279985
550,4.227113398320599
551,3.800639921752481
552,3.4337806151140473
553,3.9598449938918665
554,4.775201569388571
555,4.088890563004387
556,3.9265307308614954
557,4.835521480691037
558,4.6352683048576075
559,3.3517356879551263
560,4.661946140082408
561,4.8122788936024685
562,4.79066555878224
563,4.810827009928579
564,4.499839280585981
565,4.222194002455305
566,3.9769617525403307
567,4.711758026529805
568,4.698720059595415
569,3.5253364457254923
570,4.228699883078871
571,4.597210452890538
572,4.93012399967
573,4.026865843749513
574,4.522668611015569
575,3.3603834029460162
576,4.668155393252327
577,4.255326421468538
578,4.646228518408149
579,4.9285021178084705
580,4.596877040195633
581,4.262472930945707
582,4.743360882529483
583,4.8714262193493045
584,4.656335898106955
585,4.933393190948913
586,4.263095876146412
587,4.80515100615311
588,4.876489650483979
589,2.163454736991299
590,3.805328272700466
591,4.912740694219035
592,3.7323492963515017
593,4.919821045657843
594,3.6349397016631766
595,4.839804736972755
596,4.796600850076032
597,4.348591882134999
598,3.689506601767393
599,4.777240228897611
600,4.588879653497559
601,4.854337397465914
602,3.858604470814319
603,4.1864264950101
604,4.28316350728066
605,3.582000658614623
606,4.543424587835283
607,4.315971400966175
608,4.493042516591298
609,4.480028885180734
610,3.4999046653954435
611,4.177230744791292
612,4.3212710589178105
613,4.7135966673246354
614,4.045185889316764
615,4.672476967223738
616,4.777776421020826
617,4.961638191066026
618,4.1814353297236355
619,4.707432273585616
620,4.722459566459184
621,4.502289800071271
622,4.427385727373098
623,4.117659200128219
624,4.056943178573434
625,3.5919901480680014
626,3.5130039671572955
627,4.941491536511652
628,4.030795265458063
629,4.624021694278046
630,4.737890725049079
631,4.646432070160789
632,4.465533129676345
633,3.635762508727826
634,4.325186371680797
635,3.6756914975318837
636,4.488953868053638
637,4.0424595367612195
638,3.275800163244981
639,4.288838432383004
640,4.210409492167929
641,4.277341304794026
642,4.216188313553332
643,4.611833105814008
644,4.569150481736921
645,4.046502977168821
646,4.718140046882248
647,4.580953557234424
648,4.540631104037208
649,4.632481949131576
650,3.504398971242619
651,4.542630001321893
652,4.73019382128624
653,4.623701631412762
654,4.083430579162635
655,4.594169022027797
656,4.683895643141284
657,3.590202425657915
658,4.050308807911737
659,4.687284749385473
660,4.7660879272928005
661,4.85885145148756
662,4.924154226081271
663,4.724322141888223
664,4.232266948848761
665,4.479910834525085
666,4.796403586122563
667,4.807559151053869
668,4.6585257826877875
669,3.4425569714439463
670,4.006751952928223
671,3.5221273450005004
672,4.853339230748356
673,4.588507395206331
674,4.5465862893484505
675,4.452905200906945
676,3.962523395783041
677,4.880856274885094
678,4.9990591065279615
679,4.313803477897844
680,3.654757063665319
681,4.3370326461030775
682,4.662668728930516
683,4.729127985397972
684,4.686321903983411
685,4.672508644844709
686,4.308744301874192
687,4.998381447842157
688,4.761154272815936
689,4.743104822084353
690,4.595901474954329
691,4.758627065374828
692,4.892425539296645
693,4.516439369767454
694,4.852454552937695
695,4.63120373555511
696,4.085578858526951
697,4.1812678564078904
698,4.010307450031201
699,4.715607331728476
700,3.7917183998190374
701,4.093119595119635
702,4.404180905194783
703,4.342708723571037
704,4.908823291810291
705,4.728431190540327
706,2.558053689848136
707,4.737761331681852
708,4.412726633928402
709,4.459969291500803
710,4.7520050592769145
711,4.464937903459443
712,3.78180236885218
713,4.742568485440011
714,4.90466439781409
715,4.925277416627656
716,4.0211761649606235
717,4.64155059637723
718,4.730975073557818
719,4.380627401912522
720,3.889709900656034
721,4.697709941573427
722,2.5720402916454335
723,4.817451740581599
724,4.621972128510819
725,4.36181739835488
726,4.817154008306934
727,4.4980781931973
728,3.954344479804914
729,4.549040380001722
730,4.373339317030551
731,4.816443673319155
732,4.933164172301832
733,4.827734166878306
734,4.569954545760977
735,4.9324576488960385
736,4.137603572057509
737,4.657074341158731
738,4.405792179563107
739,4.408735519822183
740,4.624978307768433
741,3.4825466889927377
742,4.4818349784888145
743,3.7951658989869514
744,4.591070843885648
745,3.4808825588990304
746,4.2458477183830805
747,4.780640291153839
748,4.5710634253187585
749,4.337278324080315
750,3.906134898834976
751,4.6967112609248645
752,4.924248811450489
753,4.1403294840887135
754,4.63422682666655
755,3.847260868891601
756,4.753093394672311
757,3.462272115077372
758,4.145651330361902
759,4.921819678480681
760,4.314437860378111
761,4.627168342800248
762,4.033790109214511
763,2.8790193350025017
764,4.161134636375399
765,4.8845728696373545
766,3.9055522820329696
767,4.808228905999805
768,4.754896142375794
769,4.641308074224849
770,3.9629242963292675
771,4.850156408160142
772,4.202573077620505
773,3.4616447607118705
774,4.167076800798836
775,4.318675574544843
776,4.525076009437819
777,4.532253311121663
778,4.355056329627516
779,3.96302727637076
780,4.180081361042045
781,3.8729226786753608
782,4.504655843056721
783,4.18717493653517
784,4.967917608885424
785,4.815411644360703
786,4.802579935975872
787,3.9729805951304553
788,4.822062995786535
789,3.253586093755241
790,4.3875830033987775
791,4.137558791544819
792,4.650134048633643
793,4.482920215487473
794,4.740563683317434
795,4.956375207110291
796,4.364093857127559
797,4.638573933956275
798,4.471292640790746
799,4.241467666832919
800,4.349866267256691
801,3.527508842006004
802,4.447883821384791
803,3.9639939989793582
804,3.6944504095017496
805,4.66338279451362
806,4.5856123068824015
807,4.96540943621306
808,4.763999101781465
809,4.2822083631950445
810,4.808834480331617
811,3.4539949557249146
812,4.159772433124594
813,4.79307101316707
814,4.136216987011244
815,4.216123574047231
816,4.952611216763666
817,3.974955161503274
818,4.490680639275289
819,4.900790182814351
820,4.639328487485562
821,2.6393629901317848
822,4.747728824194118
823,4.945301517125287
824,4.9349479248764005
825,3.4974810146581934
826,4.563989798001551
827,4.790925047388861
828,4.68851564189316
829,4.462861212446207
830,4.9732940196647375
831,4.596055116828792
832,4.423442785032282
833,3.5785659308752775
834,4.920890076281335
835,3.6473916373374484
836,4.186570937071649
837,4.615309593220193
838,4.806092682181898
839,3.944322715443654
840,4.239366645752198
841,4.106159694566714
842,4.717939740313995
843,4.599588213875203
844,4.020691479404546
845,4.8991277394239745
846,4.904804110432715
847,4.2720002908182355
848,4.329184539179881
849,4.687548021789609
850,3.7773078339153514
851,3.617437850797071
852,4.1145300972720324
853,4.482132966603583
854,4.763008632297313
855,4.808754213727257
856,4.7416158658232455
857,4.395060744252456
858,4.4353012933240095
859,3.080790529546581
860,4.132862984889266
861,4.848821797471908
862,4.663344372446336
863,4.82758709759019
864,4.821713090722776
865,4.388344998561963
866,4.776683044088225
867,4.921439703798853
868,4.099359565046107
869,4.596808572657093
870,4.681264843782255
871,4.590264749088442
872,4.707397190540059
873,4.948547051778576
874,3.0917226540570883
875,4.9386130411251195
876,3.7050803691255574
877,4.931631473096433
878,4.042925157575754
879,3.8909218581127236
880,4.586923432251075
881,3.895736651371765
882,4.299539156575704
883,4.9790417192228364
884,4.833951930104004
885,4.330564852282415
886,4.601038103619137
887,4.426389750560346
888,3.6897439895321824
889,4.577596747687306
890,4.698687245452
891,4.751739809004443
892,4.720383758340298
893,3.336927324642992
894,4.411085055830855
895,4.969804059334232
896,4.0938987494477574
897,4.92721823981444
898,4.332219492443729
899,2.491131793228219
900,4.2526171644228565
901,4.042577076116666
902,4.56549730456363
903,3.1990342865295913
904,4.485134935842222
905,4.681451765332801
906,4.65628550769682
907,4.499711266927446
908,4.855743821936921
909,4.077201904101282
910,3.731549214275123
911,4.582653081745126
912,4.084946252622699
913,3.654679903745553
914,4.998618435609767
915,4.6326476599596385
916,4.590663983339947
917,4.74580829186071
918,4.188540893920202
919,3.997681012412759
920,4.7465064048005114
921,4.944174879032323
922,4.174779836309337
923,4.808816245235631
924,4.203773744021913
925,4.954431084451555
926,4.245556360304876
927,4.058558402742621
928,2.925383681367838
929,4.501527759530719
930,4.217031862636529
931,3.9042713095911408
932,4.551920115289379
933,4.861814581427327
934,4.253043992577903
935,4.923892496382411
936,3.5494105592924527
937,4.925878852203017
938,4.69915370956032
939,4.0070847047063625
940,4.498708271875322
941,4.618080993091609
942,4.769187329473697
943,4.6059816698727065
944,4.629307146180004
945,4.4314708885842995
946,4.397458911658267
947,4.565633992735798
948,4.420345933906332
949,4.876230798364915
950,4.51853759376014
951,4.817770504416523
952,4.964751829732975
953,4.174686689355928
954,2.9975913952384188
955,4.775094783153072
956,4.29674257533493
957,3.914595322365847
958,4.192132823420409
959,4.8629784362997
960,4.43013220677785
961,4.692832894866751
962,4.846367822747878
963,4.607332959330607
964,4.662774941478276
965,4.594315328868403
966,4.883407993891975
967,3.3845196501206383
968,4.270428039141077
969,4.608596266468271
970,4.4520346796299215
971,4.443460611217253
972,4.42770705184908
973,4.8856345089236015
974,4.425420642612716
975,4.868771027967382
976,3.517059761760432
977,4.865003308269409
978,4.447427726723844
979,4.917432841519896
980,4.911106863972554
981,3.6283575268207677
982,3.350318778730447
983,4.938602781127082
984,4.508090395387955
985,4.432226488239665
986,4.320484652143141
987,3.412377815737324
988,4.112735057649957
989,4.898499453116466
990,4.631195655467442
991,4.818885660217186
992,4.36858591876328
993,4.647606440779322
994,4.926404189268708
995,4.815580722967836
996,4.269251030464691
997,4.534695437508898
998,3.8572316689065986
999,4.108103039158259
1000,4.352942528794641
1001,4.507897379973503
1002,4.806259202701879
1003,4.311846630789319
1004,4.641377681502297
1005,4.445805568152512
1006,4.388364782172668
1007,4.684937092713513
1008,4.34009215366625
1009,4.734454419694016
1010,4.62337367177487
1011,4.746170792136153
1012,4.040579357093768
1013,4.714493193681219
1014,4.821133309565413
1015,4.828534247860427
1016,4.139131242091043
1017,4.765764397907109
1018,3.8067325044870497
1019,4.868321923057693
1020,4.36511608223248
1021,4.730619917792346
1022,4.752282507601549
1023,3.6551510639213114
1024,4.813341320863152
1025,4.88268794437262
1026,4.880786093553328
1027,4.5378241736694305
1028,4.870763165979446
1029,4.646699442115938
1030,4.446990989241229
1031,4.649017947712284
1032,3.864903333125815
1033,3.3771151493639886
1034,4.685218054946884
1035,4.8455058311968
1036,4.520916502781678
1037,4.1187175073926054
1038,3.6291541293177616
1039,4.390799401990246
1040,4.601868102463035
1041,4.764435986987539
1042,3.8954027979255637
1043,4.192197342933246
1044,4.2426977054935255
1045,4.381537526649436
1046,4.850379036265445
1047,4.4862376133470026
1048,4.741225310402271
1049,4.546903305541798
1050,4.789487974329642
1051,4.865656978808255
1052,4.478149686758562
1053,3.151299782572823
1054,4.772849362046672
1055,4.597851900478014
1056,4.653492479988438
1057,4.840255158456102
1058,3.5285123255580286
1059,4.84863889406295
1060,4.956225310372497
1061,4.1362454287576575
1062,4.164002127969572
1063,4.974152418568034
1064,4.646385464498349
1065,4.567085579301544
1066,4.6860604641706445
1067,4.9296524628480825
1068,4.738668578245043
1069,4.756572543255344
1070,4.93712799861199
1071,4.755490626698016
1072,3.702737872075314
1073,4.490217550349664
1074,4.803751051596434
1075,3.2689899648855434
1076,4.461488151253955
1077,3.915652682269399
1078,4.167088505117579
1079,4.783972347628913
1080,4.326475133582046
1081,3.578291707492129
1082,3.906174893055394
1083,3.7891887856749547
1084,4.360379695391739
1085,4.13862177621824
1086,4.365365695188487
1087,4.887112827439635
1088,3.963836315779626
1089,4.5092499092088145
1090,3.4759009939759133
1091,3.744465613987587
1092,4.313050281427854
1093,3.698690378519144
1094,4.370524749302511
1095,4.632791390817072
1096,4.333171863193745
1097,4.619239845916344
1098,4.602152687780599
1099,4.621238128379243
1100,4.757074928867237
1101,4.4667997790078555
1102,3.973433049666032
1103,3.8412284887592456
1104,4.922370045594967
1105,4.081491335078339
1106,3.785516567258931
1107,4.063165839651718
1108,3.7759820031505873
1109,4.493740824529635
1110,4.645734989016953
1111,4.59193564716217
1112,4.735367585433989
1113,4.7952061072086085
1114,4.199692470132942
1115,4.621978590289578
1116,4.8411359175729185
1117,3.6024738903136697
1118,4.636073899512031
1119,4.460642112503008
1120,3.7471167173242503
1121,4.344345600533782
1122,4.439097062625339
1123,3.6860014683009834
1124,4.467857177236036
1125,4.5572458679961905
1126,4.772475519594849
1127,4.363033772848919
1128,3.796785325819701
1129,4.164608028940049
1130,4.505056455264146
1131,4.914656027098612
1132,4.782348918835298
1133,4.757952751577517
1134,4.1893033873977386
1135,4.131107474905748
1136,4.110021558068665
1137,4.581061473825589
1138,4.350000662067334
1139,4.424665552560922
1140,3.729651921556365
1141,4.832203577427204
1142,4.928627756639514
1143,4.716168014473876
1144,4.3078284455633895
1145,4.413209105931909
1146,3.6397395376733677
1147,4.83552406219118
1148,3.413456516140222
1149,4.9653316454108065
1150,3.090842227300318
1151,4.718412614561744
1152,3.5035506725978265
1153,4.702625899649241
1154,4.612208061810888
1155,4.816473864960802
1156,4.348036261729351
1157,4.1654394660354885
1158,4.501917917328656
1159,4.7250376460281425
1160,4.646981446055712
1161,3.1326135745933463
1162,4.047561259649527
1163,4.840089814056968
1164,3.825800884804021
1165,4.4324267529353145
1166,3.1329360345966384
1167,3.262066110860244
1168,4.746690102642177
1169,3.544100343692458
1170,4.391389782377264
1171,3.9613128275285163
1172,3.4587367713282084
1173,4.746205259779954
1174,3.849830663567405
1175,4.31690592412974
1176,3.496162925628277
1177,4.820217540419408
1178,3.9337754774914586
1179,4.919377172600136
1180,4.652181090727424
1181,3.1391718604243763
1182,4.407396150310394
1183,4.777054905282346
1184,3.7008887752406574
1185,3.9858598844570716
1186,4.662871111979934
1187,4.425618044457839
1188,4.418989521046795
1189,3.5845288868972247
1190,4.37229681677698
1191,4.068855820620053
1192,4.609329936139769
1193,4.72218027221307
1194,1.952461249640531
1195,4.961522568578085
1196,4.114553853312035
1197,4.835575897994924
1198,4.200469359280097
1199,4.163383550549909
1200,4.001022749185045
1201,4.616089122301735
1202,4.640837495422638
1203,4.314608276215933
1204,4.443739581904781
1205,4.737248217350725
1206,4.816924764372025
1207,4.873838661669971
1208,4.8157023309796605
1209,4.323369343271914
1210,4.761711375674774
1211,4.31976112776084
1212,4.998346521080615
1213,4.81537291893148
1214,4.038477298900653
1215,4.370683437047384
1216,4.806408571012829
1217,3.9783019574048275
1218,4.887795327568995
1219,4.1332534585617315
1220,3.882047256881984
1221,3.3499265338253448
1222,4.425690144005417
1223,4.398427190984188
1224,4.217664455316653
1225,4.623563987306085
1226,4.11995953670721
1227,4.870814827174365
1228,4.688769483022762
1229,4.546517061559243
1230,4.724844484062807
1231,4.743055916655249
1232,4.366974837094036
1233,4.622314622386537
1234,4.388900440262921
1235,3.958360482695369
1236,4.619568226600677
1237,3.741572726460997
1238,4.082872321666108
1239,4.683260205867466
1240,4.510130757433897
1241,3.90184811216999
1242,2.831895158960225
1243,4.137714164846646
1244,4.568899496011776
1245,3.9401429381450273
1246,3.434657984178961
1247,4.587553420237375
1248,4.378221608718539
1249,4.904569658586612
1250,3.812851894381443
1251,3.9418033526584377
1252,4.24466892947637
1253,4.809785164719814
1254,4.7258286760282155
1255,4.474662292725785
1256,4.351622902542225
1257,3.8800646315992395
1258,4.756302530726459
1259,4.907893116757558
1260,4.822519029292826
1261,4.681518009307709
1262,4.509725492074011
1263,4.6414615204671446
1264,4.887217047108897
1265,4.821153259586266
1266,4.9307886501623095
1267,4.620561694582698
1268,4.9026761411143545
1269,4.522183975701763
1270,3.4220959674697395
1271,4.405580493644305
1272,3.065499879883595
1273,4.66588013761879
1274,2.9486039934852437
1275,2.9436608781955655
1276,4.056555857455836
1277,3.8770250372102675
1278,4.740840164797806
1279,4.822427086377763
1280,4.369785583262083
1281,4.784914045625872
1282,4.5295961736262464
1283,4.527849321912636
1284,3.0507701824701883
1285,4.1351853688605535
1286,3.314702780097101
1287,4.567067052081901
1288,4.577947942180853
1289,4.567841856494093
1290,3.9775643257736197
1291,3.7643509710254834
1292,4.517736429864685
1293,4.733077208732111
1294,4.8927696629257404
1295,4.629512223282557
1296,3.9921677515211282
1297,3.61559609053913
1298,4.294802633270286
1299,4.602266987819946
1300,4.893075776812618
1301,3.86664953152598
1302,4.802985666835084
1303,3.7614509277372585
1304,3.4378505721679673
1305,4.811916966647805
1306,4.9227083300314
1307,2.973733004067519
1308,3.914521392607735
1309,4.7478618152298875
1310,3.5854564532958775
1311,4.706166843153796
1312,4.749357122748094
1313,4.8584148434052805
1314,4.910585472873073
1315,4.124669396059864
1316,4.374016068085213
1317,4.9003346691335565
1318,4.334697771148626
1319,4.208226810779533
1320,4.712652124281378
1321,3.3927529438284436
1322,4.319618938851578
1323,4.02107277178888
1324,3.1367580401643727
1325,4.410344061697871
1326,4.641164056548632
1327,4.611896813575765
1328,4.1883340124186805
1329,4.760102029702712
1330,3.666217173805432
1331,4.3479582054335415
1332,4.543017944053684
1333,4.287543644359873
1334,4.708096644383299
1335,4.932745844022671
1336,4.954886765142023
1337,3.8472735543557453
