item,user,timestamp,rating,prediction
11109,257,1571327615259,5,3.714922946492567
847,257,1594220909537,5,4.398668101602606
2336,257,1580678038747,5,4.326641867091325
10376,257,1594218575857,4,4.481476684512737
3328,257,1573679849427,4,4.4008792204978215
5213,257,1595402924383,2,2.6977418688080537
10597,257,1580841507510,5,4.867327985915014
8070,257,1597531484507,1,4.618895978529175
4698,257,1604436930714,5,4.3776546925922055
10989,267,1578253325249,5,4.921900211209621
6639,267,1546737719736,5,4.789606789332468
10448,267,1575837744309,5,5.135351521077051
4,267,1538409486863,5,5.139675929436295
11067,267,1555758003414,5,4.762253126821566
10729,267,1531076143360,5,5.3257981450443905
11113,267,1535542692163,5,4.420131203210071
10106,267,1533915462289,5,4.6571562641178685
3272,280,1564956093563,3,4.362592520461257
6924,280,1564956129921,5,3.712002229469884
8070,280,1564956314294,3,2.5800721417974444
9859,280,1564956206945,3,4.183840138605656
5,280,1541852611882,5,4.066067614771597
10359,280,1541852673505,5,3.255967142158327
3335,280,1534202472437,5,4.2603640871964314
9535,280,1564956082003,4,4.331237596812627
6082,280,1543514847901,4,3.0949669121280627
10620,280,1564956257293,3,4.051643973385899
10351,280,1564956373960,3,3.4038425353779505
11128,280,1542573572451,5,4.143372416275516
5589,286,1455628124680,4,3.715623642546114
10545,286,1452955832535,4,4.21914245880373
9351,286,1514767111057,4,4.161030656166368
4586,286,1564866603806,4,4.410166685705638
11088,286,1537074010391,5,3.8146834179368785
9072,286,1568046276198,4,3.075200779888269
8716,286,1551148084423,4,3.6462331857339114
7976,286,1495990493709,4,4.215592227332001
7516,297,1570898762965,5,4.829336919713148
8971,297,1514079451090,5,6.190497818843799
9773,297,1579001242719,4,4.8617825997925905
9732,297,1521141175081,5,4.092111150302633
8575,297,1513774160173,5,4.467731232982968
9960,297,1573472258826,5,4.6834597221676875
10116,297,1535077863622,4,4.617327542235694
10377,297,1573384141029,3,5.182388531516732
1373,298,1535343014148,5,4.171584607047233
5211,298,1575808367542,5,4.990211299779052
9945,298,1556396100789,5,5.088857980382908
10017,298,1546181826210,2,3.3377556101096495
8069,298,1403979069273,5,2.4539434134402613
8552,317,1621177895691,5,5.134116144549593
9253,329,1539364756093,3,2.9866184940693117
7664,329,1509845167488,4,4.270750150424632
9521,329,1596331801926,4,4.184088444180847
8747,329,1511444197609,5,4.151479915863225
10685,329,1520176104803,5,4.452693944845352
9670,329,1548895560897,4,4.330860826070342
8021,329,1502403563724,5,4.184077071522338
3120,329,1603055145672,5,4.363534119653147
10032,329,1530579730400,3,4.07808657181635
9711,329,1535296948002,4,3.8007213039217955
9242,329,1535561839615,3,3.872139983121029
10373,330,1499284000574,5,4.421370873535081
7662,330,1557403307287,4,4.684469313756854
2880,330,1558514550526,4,4.787852068287826
2883,330,1561224974949,5,4.376795579839331
9594,330,1569626374749,4,4.172902364410148
9409,330,1546745384675,1,4.704771030117034
9230,346,1513773504396,4,4.724483645602962
1199,346,1513465377947,5,4.988490161549933
10295,346,1513465603514,5,5.351963336585186
8793,346,1513773316189,5,4.9231229804444885
9229,346,1513465333786,5,4.338233976158909
8815,346,1513465581445,5,5.270933426071027
11007,351,1535404492343,2,4.200096873964722
9229,351,1530050613415,3,3.3384447938698685
7119,351,1559661918451,3,3.548284213396519
11013,351,1530137630531,3,2.476616684033256
10027,357,1529704316639,5,4.044122218923664
4220,357,1521394328137,5,5.0067769419846355
10474,359,1535957667925,5,4.660626326985614
5612,359,1535253848022,5,5.998493825724798
10447,359,1522264599730,5,4.5427817049400225
11029,359,1535253926750,5,4.678345710596496
19,359,1535957700368,5,5.272417591095596
10775,359,1512191400418,5,4.365306495155601
8186,361,1560880195195,5,4.745604426581219
9154,361,1561767059724,3,3.619667152442477
8120,361,1560880038835,3,4.025255933640918
7992,361,1554818335699,3,3.7463642032529205
3366,370,1564685943239,5,3.775787502731028
4802,373,1596135674361,1,3.1646131075459243
24,377,1553826147120,5,4.49485373117501
11009,378,1545139003668,5,4.562848619718564
2577,378,1548453811967,2,4.589916563187255
8781,378,1548453781078,3,4.316735722198473
3416,378,1548453736110,5,5.167735288984093
9202,378,1548453775904,3,4.1527952823852035
8772,378,1548453827948,4,4.440775042687661
4798,378,1548453793868,3,3.7910911547945343
7560,378,1548453842319,3,4.011680607105945
8763,378,1548453822595,5,4.160145579837189
8791,378,1556917572626,5,4.031528114457243
9710,381,1519862105783,3,3.8120675850518957
24,381,1484084557704,5,4.6737522754656435
8989,381,1519862068262,4,4.513223897769142
8786,381,1484084382925,4,4.262452841802321
11063,386,1616467280482,3,4.748452756709857
25,391,1624503328728,5,4.786379518670614
8769,404,1485091876843,4,4.088118257886439
6482,404,1485493011318,4,3.9447696197522557
9187,404,1485493028115,5,2.9585420908956395
9229,404,1485092103875,4,3.154365139704507
8761,404,1484875085391,3,3.567069207589066
8795,404,1485493324996,4,3.601564541243742
10393,404,1485091980083,4,4.087855576734025
10395,404,1485493288394,4,3.8473554008419457
7170,404,1485493158172,4,3.837046400054321
10750,407,1560985152184,5,5.064454543852029
9193,407,1540921084059,5,4.8771553145716995
8763,408,1481391482569,5,3.688754025549274
8772,408,1481390770519,4,3.8020661982931268
8789,408,1481390800842,5,4.35745899027845
4521,408,1534643046332,3,4.5109164957737695
8817,415,1481809487217,5,4.304754382078312
11009,415,1475400493556,5,4.307175888624804
4111,415,1475399984186,3,3.170338685185198
7431,420,1503250750932,5,4.4687796269700115
28,427,1595267337290,5,4.7614413465546015
3598,427,1561929216724,5,4.887686765156557
10731,427,1561929233318,5,4.323415261979105
8237,427,1476370247677,1,4.43519870727198
3680,436,1552909961674,5,4.647684776410471
11150,439,1572485830714,3,4.570660221983734
8527,441,1619565897282,4,4.26686166974622
10934,441,1619311432720,4,4.289365777072661
31,447,1627134644652,5,4.759373732850452
2885,454,1571255724063,5,4.568004750424714
4506,454,1571255739192,5,4.07855252276992
7545,454,1571255664851,5,4.499804032287021
2610,454,1571255774876,5,4.9742852586809265
6370,454,1571255635862,5,5.4410025185313176
9221,454,1572018664900,5,4.39732401239269
5573,454,1571255689316,5,5.730967015788318
10730,454,1571255717971,5,4.3433147617856065
7234,454,1572018620184,5,4.769944865432177
10393,454,1571255661363,5,4.812053882126835
8193,454,1571255639867,5,4.573050510260335
10736,471,1503677612648,5,4.4829765392968355
9745,511,1601494231898,4,3.295507511893566
34,511,1618447960268,3,3.9029508004700557
8054,511,1593710804324,4,4.16056478399722
8570,511,1593990956623,4,4.543793264678884
10772,511,1606092343268,4,4.967502775091042
11109,511,1597723079291,4,3.7502685618929417
9854,511,1617291222760,5,4.2782669170233945
9950,511,1594136282165,4,4.941852705877629
10906,528,1436196446209,4,3.921813934195727
6987,528,1436196624198,4,3.7927990965290865
10037,528,1393859745553,3,4.443916327304047
8320,531,1557917235936,5,5.02298078155423
10935,531,1485133852842,4,3.5837510161848583
6960,531,1551033629152,5,4.663801032760338
10228,531,1534620170486,5,3.9205497401864298
9522,531,1523118607127,5,5.089505966524801
1239,531,1519405269053,1,3.815372899399371
5118,531,1552237048648,2,4.951909597792529
37,533,1592071318123,5,4.500629217961235
11189,534,1598359192146,4,4.703782554420493
38,536,1553693528936,5,3.756517521078675
11071,536,1543799086270,5,3.6809370886194746
6706,538,1530989846407,5,4.389863990606201
10078,538,1522876282571,5,5.09739878670721
9737,538,1522876263330,4,4.316302693349013
10295,572,1616496221568,5,4.916172762844195
8775,573,1540070803071,5,4.159486188142692
2077,574,1627665765115,5,4.0780910692720935
11010,575,1506238537408,4,4.007433310254145
9460,575,1503518516201,4,5.070355218685153
9314,575,1510193031100,2,3.8288378802532184
7627,579,1571258257793,5,4.233194774110115
7332,579,1555677636605,4,4.4746558341355565
4506,579,1551482945820,4,3.2842655939389
9322,579,1549410339447,4,4.076274723364654
8788,579,1571256130884,5,4.115656083196281
9326,579,1571258296581,5,4.296483898912989
11006,579,1547739131687,4,4.750941172791711
8779,587,1570909281521,5,4.4272583066082
8785,587,1570909202214,5,4.447250567408356
8786,587,1531172216367,5,4.576755873164923
10370,595,1534082072505,5,4.565652729661781
10140,638,1504520380616,5,5.070877752064307
10082,667,1526148105956,5,4.171528725181507
7953,667,1549322460874,5,3.1210531015712797
10120,667,1526148136962,5,4.680455031289998
9731,667,1549338073847,5,4.603905160047868
9829,667,1583182662759,5,4.532759839034577
9643,667,1549322848068,1,2.938052219539834
10223,667,1549322553224,5,4.650720820284565
6101,667,1526147872811,5,4.635547157861532
10768,667,1549322515711,5,4.927411612381263
8902,667,1577910591491,5,5.281826681041893
10096,670,1593207382221,5,5.159265924331851
11047,670,1613775441439,5,4.681129658445963
2365,670,1590166052931,5,4.802265397422027
3452,670,1612364313222,5,5.110936175640228
11222,687,1594088793766,5,3.406463003266806
10500,688,1564551526262,5,4.356504697101157
11052,688,1564551633349,5,4.58610168845604
8254,694,1572074806524,3,4.63727583631378
10133,694,1579320716041,5,3.989842780853028
11049,694,1572074665694,5,5.341292518103678
6694,694,1572074680043,4,4.153983799111209
7989,694,1572074698284,5,4.715321182080703
10559,694,1567891117476,4,3.4755512974517324
10608,694,1551864988035,4,5.3400452435121295
10189,694,1559608111287,4,3.5666301949394845
9752,694,1619003718080,5,3.7890556214097417
10288,694,1535335749734,5,4.5894581694910865
10888,694,1558056645072,4,4.940829123936522
11235,694,1562028077485,4,2.716993381497792
9711,694,1569793378636,4,4.405480315605085
10534,694,1517016135305,3,4.373284721111691
8495,694,1518306941631,5,4.016142204367692
9481,694,1564804914083,4,3.4649341891392242
9875,694,1579930185037,4,2.8687210908333847
8206,694,1569793224791,4,5.149425357081475
10228,694,1557590486372,4,4.612493692999883
8904,694,1572074779347,3,4.834783620998472
9257,694,1593225891761,3,3.104169266297771
9283,694,1572074502981,5,4.159244383950222
10563,694,1619348660390,2,4.5732135257834665
9339,694,1567891193255,4,4.020326106835149
6144,694,1568669076083,4,4.122496529830394
6544,694,1620299917723,3,3.942598110536608
5294,694,1572074761866,3,3.5391809199747004
9618,694,1569793295693,4,1.2654481980982273
10073,694,1518306971509,5,4.784931591640169
3137,694,1532895195275,5,5.153546834444302
9640,694,1572074817822,5,2.939133928654366
11057,694,1567128175906,4,3.721398702831692
8116,694,1570066005659,4,3.7242990078055542
9814,694,1618186226179,5,4.064743601804984
11233,694,1528343513276,5,2.449159503597457
11227,694,1572074724904,3,4.222473649756506
9188,694,1572190506494,4,4.739734451114168
9663,696,1594055192724,5,5.470459336779452
10027,696,1596501380710,5,3.6551456728155696
8609,696,1609270756419,5,4.318510035042878
8859,696,1607882726377,5,5.244116569768975
3951,696,1594055395095,4,4.569511103677479
4196,696,1573507931180,5,5.200595295792911
7365,696,1596501415513,4,5.214287162771464
10500,696,1573978135639,5,5.440485540612899
7012,696,1598562629419,5,5.216190781911773
10720,696,1598564638456,5,4.399850338956926
7269,696,1620737256448,5,5.555900007783173
6324,696,1594055159153,5,5.40172399821948
8282,696,1594055266418,5,5.446595918102213
5181,696,1622421637447,5,4.843972093615478
10412,696,1594055240088,4,5.528702396669679
9733,696,1609490872941,5,3.6574670543421
7592,696,1598211819354,5,4.892952635303006
7839,696,1594055180251,5,4.999235149589148
6176,696,1594863963385,5,5.342282821871131
9749,696,1594055250607,4,4.911919288790471
10688,698,1566840641094,5,5.2115558293686055
11155,698,1577051948529,5,4.803542870221705
6961,699,1553984260247,5,4.9127337385836585
8423,699,1549685582708,5,4.995891473189774
10795,699,1549685622192,5,4.530972261904043
9527,699,1555690012375,5,4.80815901630238
8933,699,1556577395982,5,4.935001669727823
10312,699,1548463301817,5,4.381470414507047
5447,699,1522778106572,5,5.423517740640529
11208,701,1573959389381,5,4.497653354036785
10707,701,1567617360343,5,5.208234526607184
10126,701,1567617222670,5,5.5657085524846845
9640,701,1567617406956,5,4.686359830689848
5120,701,1567617358933,5,4.542133388606456
9668,701,1571029332452,5,5.247734593188037
8925,701,1567617220815,5,5.190574639905459
3951,701,1567617375683,5,4.249364232724052
10314,701,1575618531578,5,4.539735407267701
5327,701,1567617435532,5,5.442491793090605
11058,701,1567617328107,5,4.469500154706355
10174,701,1567617204438,5,5.099284018205957
9663,701,1567617125456,5,4.750751594023107
6317,701,1567617227950,5,4.455633718988492
9142,701,1563242435093,5,5.338377113046224
7819,701,1567617306947,5,4.901021787423082
10828,701,1567617209640,5,4.890457125747173
10514,701,1567617324621,5,5.2506953573850295
11189,701,1567617314344,5,5.173042129290296
10559,701,1567617348774,5,5.5070315084058015
11150,701,1567617405217,5,5.1095717802273874
53,705,1623259723800,5,4.221267155085733
8938,710,1603479446296,5,5.023469499060623
9638,710,1536353298643,5,4.617010219817077
9522,710,1531710037962,5,5.588533512035368
10237,710,1531684287250,5,3.3830163703537495
10087,710,1600779112601,5,5.34004360265865
8549,710,1593226331226,5,4.7967009949807515
3482,710,1536353473862,5,4.273699733293458
53,712,1630447286629,4,4.421485119037394
3550,721,1604783824836,5,4.451164517243264
8902,721,1602949990122,5,4.089639368793815
10857,721,1600191975086,2,4.061281205133523
9733,721,1595688754573,4,4.208209023528988
7309,721,1594607718097,4,4.166438129011424
9651,721,1598913844278,5,4.5994863310470615
9184,721,1595688619076,4,3.9065839560503344
57,728,1550711363622,5,4.661454331516124
6102,728,1550711390169,5,4.547394689207965
4291,728,1550711227182,3,3.9835716419535174
11159,737,1575240175640,5,4.908741130690403
9689,737,1543616126672,5,4.450160436560129
4227,737,1620560772652,5,4.907311774569347
6992,737,1540674799751,5,4.708040106178856
9401,742,1567558894817,5,4.0545573535321004
61,750,1603197311850,5,4.869393711699409
10976,750,1503967454262,5,4.6973950164374925
10672,767,1515887151251,5,4.453310725692812
9395,767,1609695812512,5,4.635916597731268
10046,779,1462565774757,5,4.347015624630368
9638,787,1542888235955,5,4.588452479062223
8621,787,1542887967695,4,3.602709782091674
10775,787,1544961441188,5,3.136554937737102
6542,787,1567713186037,5,5.139533590745669
11077,787,1542888121571,5,5.349210220569797
7633,787,1556585470404,5,3.9902742275686682
10382,787,1551182507626,5,4.122149712554633
9280,787,1550378233643,4,4.476288552884678
7969,787,1549494138303,4,4.3086451121081835
9900,787,1619570554066,5,4.294470812072607
7254,787,1621703790417,5,4.8790438431321155
9810,787,1580900162388,5,4.952225118905841
7297,787,1555448834938,5,5.06117165330956
8615,787,1573841598639,5,4.748471006570754
9963,791,1605320899123,5,5.038075118000661
8304,791,1619888967802,5,4.684910463065225
9875,794,1555376891775,3,2.8430813518286273
9716,794,1531617863807,4,2.8651565994501516
10233,794,1548259793229,3,3.539676735953182
1988,794,1535589731544,5,3.457447157645004
4877,803,1583457457446,5,5.033925788621169
9437,806,1604339709055,3,3.6145107053294385
6604,806,1604339691451,4,4.558591523713287
7180,806,1604339602592,5,5.007721007119738
5419,806,1604339697663,4,4.205881245723171
5087,806,1604339675265,4,3.712943685756285
9322,806,1601167646316,5,4.831639043851097
10841,812,1552287016349,4,4.811386806628655
9813,812,1549522250868,5,4.345888939294645
9084,812,1551339338753,5,4.395521781820924
6129,812,1549891958544,5,4.628113598492356
8494,812,1552286878059,5,4.744726609538171
10090,812,1551275320224,4,4.882188510501913
7595,812,1552286819408,5,4.949978827983647
9325,812,1551226931144,5,4.284887515149269
9525,812,1549334291032,4,4.689443259895126
7058,812,1549891931911,4,4.450830716392863
11202,812,1551405736511,4,3.9977068623675773
11207,812,1551339353287,4,4.802672503863818
8497,812,1551275161981,5,4.755636085618663
9814,812,1551227580273,4,4.5188455576035125
5751,826,1594902134716,5,5.051218072066816
9625,826,1596819977046,5,4.512589976353849
3441,833,1575571700423,5,4.436640222548696
8178,833,1529667479113,3,3.9314877013886025
10464,833,1535992729076,2,3.5149914090432186
1980,833,1528035985319,5,4.674662517369419
3788,833,1529663522041,1,3.5104602439948263
8125,847,1563204062966,4,4.637898734795297
9753,865,1596660835234,4,4.14888316054082
9746,865,1600614504232,3,3.879532237289378
10112,865,1600614469896,1,3.371760770899986
9143,865,1597537505021,3,3.9817801928033574
8468,873,1529773720318,5,4.789035755866576
2575,873,1527461719681,4,3.3889492529775658
9326,873,1526680119491,5,4.806207387781316
9651,873,1567080735082,5,5.289229270699392
7703,873,1533768471615,5,4.1058275626547776
4070,873,1568057190425,5,4.66769433699901
9230,873,1568057066698,1,3.645416356453773
7733,873,1601428745884,5,5.246509407238209
9815,883,1553193405384,5,4.3113347573661365
74,883,1548016538693,5,4.969341825333448
9284,886,1581799091994,5,4.073423419555236
9638,886,1558977901130,5,4.431623470316356
11053,886,1593907891653,5,4.8586903644403465
10857,886,1579547549759,5,4.403126771589514
10140,886,1597340545213,5,4.41184116343521
10133,886,1560647339850,5,3.8883575647290214
10071,886,1571590951044,5,4.87002000264592
8902,886,1557361423340,5,1.957956232624311
10523,886,1521628576833,5,5.343171181094392
6869,886,1597169798340,5,4.728385909748739
7283,886,1577475425986,5,5.092686326358689
7679,894,1534814635362,5,3.5334776429697103
9188,894,1534814568216,5,4.7706632472976365
10711,894,1581896630406,3,3.8470048643577464
10526,894,1534814544691,4,3.72548805934899
9614,910,1517921804456,4,4.875057782379303
10345,910,1488156302421,5,3.787127433983343
10544,910,1515700325102,5,4.818340825160881
10148,910,1554072700946,4,4.698762714064379
10903,910,1501156773102,5,4.658560152053508
6801,910,1579221639116,5,5.246003868032136
6570,910,1579128319760,5,4.21715466263598
6332,911,1548986098682,4,4.414956341295874
9912,926,1599926819050,5,4.910855679048108
10581,926,1602892293303,5,4.497523510592906
6589,936,1569941493146,4,5.250367043432702
9334,936,1552140306483,3,4.571757056184507
7134,936,1530491697709,3,3.988335942563322
10734,936,1543801592839,4,3.133964512379504
8301,936,1552140321301,1,4.090652496519889
1890,936,1530491585483,4,3.0355151512945726
7063,936,1531317595940,4,4.228396377996667
6758,936,1531317486904,4,3.456458877941681
9286,936,1534643180428,5,3.198134430037728
9437,936,1530492000768,4,4.060450549883079
82,936,1530491834747,4,
5482,936,1552140183171,1,4.25294118267104
11128,937,1512768123068,5,5.18067805097148
9749,937,1527950734207,5,4.027948179699066
9660,937,1500410477429,5,5.119607830061478
2542,937,1555160292016,5,4.369071868053399
11162,937,1555159282150,5,4.93710196562641
7788,937,1554426477174,5,4.398321814882442
7197,937,1555159154820,5,4.061296297661373
9571,937,1500410381777,5,4.886635862032557
9823,937,1555157944950,5,5.33309618833383
9289,937,1490565791042,5,5.645150527894248
9806,937,1512768108237,3,4.252950804265677
5118,937,1500410294691,5,3.890704924794632
8632,937,1554426410092,5,3.7819728592580506
5398,937,1555159197244,5,4.797029344337564
4875,937,1555159478865,5,5.192892262121577
9339,937,1555159594804,5,4.49844439049768
11169,937,1484949793757,5,4.436281999570627
11201,937,1554426467091,5,5.2123865559484654
3397,937,1555159772612,5,4.811797049777819
4767,937,1500410243938,5,4.593861370904608
85,942,1581023014487,4,4.098770477300453
6584,944,1536340361046,4,3.5591206925158194
8979,944,1537909685211,3,3.5850198446332437
9580,944,1536340205957,3,4.1064016740449745
4774,944,1536340213556,5,4.2346747187823
10715,967,1565890959303,5,3.6078433914335344
91,984,1582149376010,5,4.895122538594991
8976,995,1583170009705,5,4.877602043353313
11223,995,1583170196850,5,4.770160629282666
7641,995,1583170126246,5,4.630361764826354
10014,997,1535905166968,5,4.713490361461833
11023,1002,1564548518094,3,5.115512446053578
8564,1002,1535118900935,5,4.194598154831844
9582,1002,1564548795309,1,3.5247518907305433
11064,1015,1552284807602,3,4.163894361882203
9430,1015,1492097406232,5,5.070423374725198
10493,1015,1600139402879,5,4.637240727014824
9346,1015,1562917972321,4,4.123560619171264
10097,1015,1552286487808,5,5.132010884775425
9432,1015,1562403102187,5,4.806142706166483
3839,1015,1611328244259,5,5.001565088705594
9370,1027,1521288609398,3,4.085474925051326
963,1027,1606661873683,5,4.6058104252119865
96,1036,1491666315934,5,4.510111314616862
9589,1038,1554409401175,5,4.81635086284439
10059,1046,1530578251819,4,4.025153458758594
2676,1046,1602120024615,5,4.32063392451885
100,1062,1565444194728,5,4.929513651929882
9935,1068,1573772658776,5,4.727482266749311
101,1068,1571171457139,5,4.919094806472791
2158,1071,1601774888778,5,4.6621240278493365
10517,1073,1581345713085,4,4.057086312028868
7163,1073,1504569021863,4,4.601130268230151
10228,1073,1539486118637,4,4.4547450606037655
10765,1073,1545675007445,5,4.573006731331186
9038,1073,1548461648706,4,3.3868591287044376
10788,1073,1544714314690,4,3.9964154446038753
10175,1073,1602626887696,4,4.739537207697911
6013,1073,1511047148519,4,3.723846777372521
6968,1073,1608395036311,5,4.401061908375958
720,1073,1539137588450,2,3.91060142288036
8519,1073,1545675059668,5,4.430600603404358
9752,1073,1545675652704,4,4.077541358341543
11038,1073,1541656441006,4,4.572603713404791
9290,1073,1584114071546,4,4.041801542464191
10572,1073,1527731888539,4,3.334229063768946
3560,1073,1599797497122,5,4.762825126373736
9597,1073,1545675303719,4,4.435045878122525
10374,1073,1511046966901,5,4.419271873036617
10950,1073,1536169940725,4,5.084172339375677
8641,1073,1529114021083,5,4.350826808888396
10408,1073,1525570982811,5,4.397783526081854
10082,1073,1573343115616,4,4.5266486840578315
7055,1073,1530467727464,4,4.328790950815873
9422,1073,1566674232153,4,4.033632433735726
104,1073,1536170298870,2,4.055235581168241
7816,1073,1505598621997,4,3.7515752855639395
8497,1073,1539137465517,4,4.188237577011711
10566,1081,1546705689056,5,4.533943525741655
6961,1081,1583939774711,5,4.359876013984456
9273,1081,1543738693831,5,5.107386231276693
10739,1081,1487470100852,5,5.230878337498003
9083,1081,1544998847332,5,5.288407821142437
9994,1081,1583939690546,5,3.6915304228115677
6958,1081,1542158330284,5,5.359547157120438
8554,1081,1531250297158,4,4.496503692534121
5470,1081,1544037752759,4,4.851058928553948
1846,1081,1543738634525,5,4.840902513193006
8269,1081,1544037726832,5,5.653417112975894
10558,1081,1543738653370,5,4.586994747538309
9436,1081,1546705548726,4,4.11104752944997
9728,1081,1525004470078,5,4.782315184807916
10372,1081,1543738672604,5,4.982452350313652
11083,1081,1529339041741,5,4.714119604471505
11035,1081,1542158320485,5,4.152718285309025
11162,1081,1583939684589,5,4.832824028254149
573,1081,1546705565514,3,4.9121565172810415
7137,1081,1583939612125,5,4.746589729070494
9639,1081,1540072213366,5,5.8337031590160855
10384,1085,1485227781221,3,4.596073984719483
8257,1085,1528456862932,4,3.849999765175265
4975,1085,1554554832910,5,3.7429059103936506
7136,1085,1554554953494,4,4.427808164301861
7489,1085,1586789480560,5,5.285452703712357
10337,1085,1511405623006,5,5.162807498401751
11052,1085,1525784900539,5,4.572116706419575
10739,1085,1509317491992,5,3.899417713607372
10182,1085,1511441916450,3,3.847242759879695
9257,1085,1586789632402,1,3.6880383045856693
6116,1085,1481295456470,3,4.4483195067064365
10812,1085,1528456820916,5,4.872673361151985
11021,1085,1567798587730,3,3.80770509859476
7808,1091,1609517443117,5,4.464704242020213
9436,1092,1538391090222,4,3.8995443745984444
4267,1092,1554637273900,4,3.07337783303506
6251,1092,1554637819820,5,4.1008038270966995
8506,1092,1481317439034,4,4.593506274258909
9083,1092,1536721648051,5,3.983041029480992
11062,1092,1582245895457,4,3.678744762625789
2850,1092,1481316650803,4,4.028142826415997
7174,1092,1554638093672,5,4.512940751037091
9437,1092,1582245943634,5,3.6146677578351887
7048,1092,1481316969987,3,3.7340528235184003
112,1101,1608833052716,5,4.815883512232837
3046,1101,1590062924182,5,4.421000028416215
5703,1107,1606085173109,5,5.056689874394794
8733,1107,1530509669816,5,5.028641201119115
8016,1107,1577023671828,5,5.449132335664158
8123,1107,1598543531013,5,4.922504349635131
1618,1107,1574948703804,5,4.330149898756263
7302,1107,1529781116621,5,5.247950713023525
7383,1107,1600820531594,5,4.924663233286184
115,1107,1607513470643,5,4.899191044188746
7380,1107,1593887937270,5,4.32090839464391
4009,1107,1579530871434,5,5.222758466033073
11073,1107,1577024102531,5,4.533188687594475
7576,1107,1606084972497,5,4.270609779781934
11108,1107,1599349990404,5,4.438360584183349
1833,1128,1525376940263,5,4.497057640503657
10849,1151,1546633135567,1,4.954044811488688
120,1182,1576775723435,5,4.297643192227643
121,1199,1622195952215,5,4.793364994034509
196,1213,1528924333236,5,4.598647510461397
7052,1222,1596909290251,5,4.48641142516064
10327,1265,1598495697840,5,4.798065716043061
10371,1273,1568573090501,4,4.542888969902806
127,1274,1626753554121,5,5.123699919121317
